Actual,Predicted
4800.0,4317.9224
4800.0,4317.9224
4800.0,4323.238
4599.99,4276.358
2019.0,4009.7356
1450.0,3009.4534
2081.0,2932.9875
1500.0,2519.1975
2200.0,1841.7734
1475.0,1718.6572
498.98,1596.0941
1200.0,1502.7283
1500.0,1525.1145
100.0,558.2738
99.99,407.92532
310.0,200.44977
100.0,109.55867
1475.0,750.62067
310.0,614.71173
100.0,553.7491
1450.0,675.1188
2696.87,2254.6477
2880.89,2175.6584
3822.59,4104.724
4800.0,4193.878
4800.0,4311.749
4800.0,4351.6953
4650.15,4311.749
3349.0,2994.155
2999.99,2542.1958
4580.81,4179.23
2700.0,2522.0317
2249.99,2203.9333
2499.97,2264.6375
1812.99,1787.8534
1800.0,1881.3214
3001.12,2145.066
3838.31,2843.4783
4800.0,4188.689
4399.99,4219.016
3624.0,2947.5881
4800.0,4367.132
3397.97,2980.8416
3929.18,3027.4326
4800.0,4174.682
4690.0,4422.9233
4800.0,4300.193
4800.0,4282.9146
4800.0,4320.3237
4800.0,4312.7754
4800.0,4312.7754
4250.01,4376.2915
3000.0,3207.8484
3000.0,2924.9004
2500.0,3169.797
2998.0,2288.4385
2998.98,2283.565
3750.01,3112.0642
3500.0,2823.285
3500.01,3045.1448
3350.0,2703.601
3397.97,2763.0674
4799.69,4278.8076
3448.98,2734.9412
2950.01,2586.3027
4456.66,3995.289
3579.01,3016.4438
3950.0,3264.3733
4650.0,4124.299
4799.97,4249.8096
4800.0,4276.841
4800.0,4282.9146
4800.0,4341.302
4800.0,4320.3237
4699.9,4276.841
4028.13,4227.7944
3758.47,3316.4038
3629.98,2918.854
4249.0,3255.129
3850.0,3313.9624
4250.01,3190.3127
4414.66,3210.188
3448.98,2841.8513
4090.0,3210.188
4393.0,4193.7305
3996.12,4056.863
4800.0,4276.841
4800.0,4300.193
4077.34,4449.1387
3251.0,4174.682
2001.0,2667.2576
2998.98,2554.947
3979.99,3412.118
3155.0,2765.39
4138.97,4042.9702
4499.99,4299.3745
4750.0,4362.857
4800.0,4367.132
4138.97,4222.795
4249.99,4227.7944
3979.99,4066.8179
3473.97,2935.351
4800.0,4174.5024
4447.0,4130.8022
2799.98,2929.0623
2300.0,2650.6016
2347.0,2141.1309
2579.99,2055.1533
3349.0,2306.181
3750.0,2933.1895
3605.0,2832.549
4724.99,3959.109
3604.99,2974.3904
4549.9,4246.8936
2998.98,2794.2893
3648.02,3024.5227
3980.51,3882.4702
3799.02,3017.4453
4499.99,4119.237
4500.0,4244.7476
4786.03,4443.3237
4800.0,4398.225
4342.8,4096.287
3448.98,2891.408
3473.98,2869.926
4000.0,3033.3052
4449.74,4167.479
3755.0,3236.1833
311.0,2318.2244
100.0,1068.6522
100.0,78.00465
311.0,102.36374
1400.0,664.0634
2700.0,1541.233
4600.0,2961.9656
4500.0,4185.268
3600.0,2992.4316
4329.56,4164.761
1995.7,2615.6125
1995.71,2354.5237
4643.0,3151.544
4643.0,4107.2065
4524.85,4082.6543
3700.01,3008.6682
4800.0,4249.341
4800.0,4247.492
4438.89,4084.8003
4073.0,3228.2188
4000.01,4119.314
3555.01,3123.7034
4075.0,4182.674
3780.01,3069.0183
2270.24,2234.197
1800.0,1920.9811
1429.11,1639.6794
2249.0,1699.5131
4249.99,3453.8206
3799.99,3310.0942
4200.0,4414.094
4288.88,4119.655
4045.0,3148.655
4594.98,4339.0044
3298.99,3215.3013
4295.0,3263.5708
3474.99,2902.9583
4373.9,3035.4607
4249.99,4198.6562
4800.0,4306.7827
4800.0,4313.676
4800.0,4313.982
4800.0,4313.982
4800.0,4313.982
4800.0,4357.268
4650.0,4270.6094
3870.7,4413.9473
2885.78,2893.2397
3000.0,3254.3499
2990.0,3786.2068
3397.9,3105.1218
3734.0,3011.751
3500.01,2978.43
2499.98,2385.8296
3300.0,3297.3167
4050.0,4117.499
4448.89,4235.9507
3274.98,3148.9785
2672.66,2206.2893
4130.0,3257.536
3963.41,4141.391
2799.98,3081.5488
2319.0,3383.4617
3000.0,3077.5508
4800.0,3940.126
4800.0,4230.7207
4300.0,4279.337
2319.0,4075.026
2240.0,2683.6912
1450.0,2147.5496
1475.0,2440.1602
1475.0,2031.209
1500.0,1750.3907
2401.0,2195.9854
1500.0,1886.8864
1500.0,1898.425
1500.0,1647.3184
1450.0,1973.0144
3400.0,3212.805
4800.0,4304.975
3250.0,4245.7393
4003.16,4262.8604
1500.0,2357.151
1500.0,2588.9995
3450.0,3164.9885
3513.67,3103.9763
4800.0,4167.343
4800.0,4266.3306
4800.0,4303.2925
4800.0,4302.3315
4377.87,4237.816
4100.0,4278.6733
4100.01,4119.7983
3151.12,3049.8018
4144.24,4163.944
3752.03,3178.9368
2799.99,2913.9763
2549.99,2670.292
2799.0,2339.7986
3815.11,3258.4731
4075.0,3319.6946
2949.98,2472.8254
4299.98,4037.247
3750.01,3181.1821
2999.97,3118.9128
4099.99,4101.862
2799.99,2721.58
3000.0,3139.0405
3648.0,2734.1013
4100.0,4025.3662
4780.1,4180.4287
4800.0,4264.482
4800.0,4315.507
4800.0,4305.4067
4699.99,4269.5234
4248.24,4239.962
4010.28,4279.3975
3091.98,3092.881
4499.99,4249.4424
3514.81,2991.166
3364.81,3101.2952
3340.01,2790.9702
3391.11,2824.7278
2799.99,2760.2095
4000.0,3075.1125
3714.8,3045.9844
4800.0,4158.516
4598.8,4456.324
4128.29,4118.1084
4330.25,4491.1235
2300.0,2980.1455
2000.0,2797.4077
4001.08,3480.479
3867.66,3251.075
4285.0,4330.107
4599.98,4429.402
4500.0,4283.361
4280.0,4283.361
3990.0,3278.768
3850.01,3244.5596
3796.24,3268.2903
3499.99,3098.1028
4090.0,3303.626
3987.01,3196.9092
3705.97,3065.9158
3123.97,2934.5388
3226.9,2716.7878
4110.0,2955.0293
3850.0,3101.5193
3894.9,3321.1477
4260.0,4141.6157
4600.0,4390.4307
3897.99,2971.8074
4638.99,4199.0728
2499.97,2532.0078
3450.0,2859.8438
4500.0,3638.5957
3880.0,3256.4106
3449.87,2939.091
4700.0,4131.4844
4799.99,4256.995
4800.0,4256.995
4195.5,3339.8357
4033.24,3309.2112
3993.99,3014.5188
3955.97,3321.075
4548.99,4186.0776
3993.99,3197.498
4099.01,3217.3733
4083.01,3217.3486
3274.96,2617.8345
3993.99,3076.2026
4100.01,3070.3374
3921.99,3340.289
4800.0,4281.145
4800.0,4284.0264
4548.99,4227.4336
4798.99,4284.0264
2700.0,2477.824
2651.01,2539.099
4633.5,4243.479
4699.99,4183.8286
4800.0,4258.6743
4800.0,4258.6743
4800.0,4301.0415
4643.0,4260.921
4800.0,4258.6743
4600.01,4274.888
3549.99,3350.0876
3554.98,3130.201
3251.0,3809.6938
1450.0,2496.2725
1425.0,2718.246
1450.0,2354.9326
311.0,1261.0062
311.0,766.0984
311.0,189.06247
311.0,349.93576
2100.0,845.0915
4725.52,3123.0457
4715.01,4121.7275
4348.99,4396.258
1475.0,2833.9697
2100.0,2885.4546
2319.0,2580.7222
2100.0,2658.0813
2100.0,2321.384
2500.0,2214.2642
2319.0,3089.483
2319.0,3091.449
2100.0,3051.9668
314.0,1932.5962
311.0,1034.6221
311.0,222.59308
1495.9,737.5863
2499.98,1458.8362
1293.79,1384.298
311.0,657.56683
5.0,743.0973
80.0,198.51912
0.46,46.16891
0.0,37.93565
0.0,-13.268216
0.0,-13.268216
0.0,-20.471348
99.0,-8.923963
0.0,-3.2152958
311.0,58.715942
1249.99,580.3803
1093.79,507.24106
2499.98,1807.4624
3467.98,1911.1957
4100.0,3375.6943
4800.0,4168.5635
4126.99,3369.1177
3000.0,3003.2104
1500.0,1992.7826
1722.9,1445.0441
519.97,543.19617
329.49,787.5119
299.65,707.1178
1.0,142.5324
0.0,39.085194
0.0,-18.982193
499.67,267.2041
600.0,591.16223
4800.0,3201.9333
4800.0,3888.1245
4526.99,4490.831
4600.0,4427.4053
2244.4,2467.7148
2949.98,2637.3362
4699.9,4186.1836
3200.0,4182.396
4699.99,4128.2246
4800.0,4249.8096
4724.48,4422.9233
3556.99,3052.7207
2799.98,2887.663
3030.0,2928.9836
3700.0,2760.0916
2944.4,2957.442
3700.0,2530.7498
2949.97,2775.354
1700.0,1863.6561
1000.0,1462.8231
1047.99,570.619
1850.0,871.03174
2300.0,1680.0288
2800.0,2154.197
4800.0,4277.7676
4774.98,4274.112
4200.0,3100.8179
4599.9,4299.486
2499.98,2688.5369
3549.01,2954.5789
3277.0,2886.6543
2800.0,2431.4238
4034.99,2455.7944
4800.0,4145.7153
4800.0,4299.486
4800.0,4320.3237
4800.0,4320.3237
4800.0,4320.3237
4291.77,4256.127
3750.01,3345.6174
4100.98,4177.876
2826.98,2920.3809
2499.97,2267.6
4125.0,2937.5361
3180.0,2751.6433
4699.99,4195.149
4764.0,4161.761
3609.9,2859.3022
4800.0,4276.841
4800.0,4305.7666
4699.99,4300.193
4088.9,2920.499
3784.67,3027.1406
3899.98,2892.5198
4800.0,4332.2134
4800.0,4276.841
4800.0,4320.3237
4800.0,4320.3237
4800.0,4341.302
4800.0,4320.3237
4800.0,4320.3237
4800.0,4320.3237
4800.0,4325.5127
3900.98,3336.1023
4349.9,4340.749
3875.0,3148.7512
3126.99,3098.6475
3975.0,3008.5295
2799.98,2332.1433
2799.88,2245.2903
3798.01,2629.36
4136.24,4092.8447
4800.0,4303.9077
4800.0,4303.9077
4800.0,4336.692
4549.0,4445.2
2950.0,2767.631
3276.98,3025.1667
3600.0,2642.3047
3449.99,2669.3645
4250.0,4239.7417
4443.0,4364.134
4000.0,4298.2256
3450.0,3032.1558
3749.9,2999.3538
4199.0,4152.436
3505.67,3295.229
3318.98,2858.6199
2152.0,2330.3308
1300.01,1628.1782
1695.0,1551.2094
1850.0,1450.5499
1202.11,1375.8029
1695.0,1476.6287
1699.7,1485.3772
1695.0,1525.022
4800.0,3649.1558
4800.0,4223.9727
3532.0,2979.2664
3532.0,3109.2698
950.0,2132.0034
1500.01,1464.1635
4500.0,3171.7678
4234.99,3547.4194
3633.52,2785.745
4684.66,4153.781
4800.0,4420.6895
4549.9,4483.452
4300.0,4253.824
4600.0,4289.9624
3450.0,2837.3994
3324.99,3061.0308
3179.0,2972.7844
3190.0,2883.856
3190.0,2750.1165
3179.0,2782.2732
3040.0,2624.2258
3190.0,2624.2258
4250.0,3913.1128
4050.0,4209.253
3563.99,3004.7988
3978.0,2983.3406
3888.99,3076.025
4800.0,4317.4956
3803.0,3134.0054
4513.0,3054.2134
4563.0,3060.1895
4413.01,3054.2134
4394.99,3328.5955
4800.0,4313.0137
4800.0,4289.4805
4800.0,4362.57
4800.0,4362.57
4800.0,4532.1113
4757.67,3357.34
3890.98,2930.794
4800.0,4285.742
3502.11,2847.0547
4200.0,3269.0298
3675.0,3155.3372
2800.0,2953.3386
3400.0,2935.5686
3798.98,2917.9014
2949.98,2436.1826
2000.0,1812.5007
1400.91,1539.4822
1750.0,1419.5682
2750.0,1830.261
2000.0,1660.8927
2949.97,2400.7554
3249.99,2653.963
3319.98,2760.9102
3400.0,3009.236
4800.0,4139.73
4800.0,4317.3228
4800.0,4351.6953
4800.0,4351.6953
4800.0,4351.6953
4450.0,4272.2017
3350.0,2907.0183
4650.0,4242.4033
4500.0,2784.527
4500.0,2970.3928
2750.0,1568.4863
2750.0,1519.4728
3985.0,2673.4258
4800.0,2925.5952
4294.65,2896.675
4800.0,4305.0596
4800.0,4300.193
3900.0,3087.7805
3809.0,2949.2798
3400.0,3007.2427
3810.0,2957.0525
4075.01,2923.5317
4734.99,4323.6284
4800.0,4259.072
4800.0,4305.7666
4800.0,4339.432
4800.0,4339.432
4800.0,4339.432
4800.0,4339.432
4800.0,4351.6953
4605.03,4312.456
2415.0,4287.484
2415.0,3844.6848
2827.0,2337.781
2950.0,2504.4976
3100.0,2743.4502
3127.0,2749.2146
4505.89,4239.09
4506.56,4146.193
4800.0,4299.486
4800.0,4387.065
3901.0,2908.9338
2975.0,2780.541
1050.0,1947.0735
3900.0,2369.043
4500.0,2608.9922
2500.0,4198.249
4800.0,4151.3306
4800.0,4188.3022
4800.0,4320.3237
4800.0,4320.3237
4800.0,4320.3237
4800.0,4320.3237
4505.1,4464.6157
4399.01,4490.831
4800.0,4300.4897
4089.0,3130.623
3780.98,2867.516
4089.0,3043.1477
3249.0,2941.3901
3900.0,2856.0906
4489.0,4091.9004
3929.99,2848.8618
4800.0,4293.1333
4800.0,4293.1333
4100.99,2975.068
4199.0,4269.955
2950.0,3054.4788
3489.0,2794.2566
4348.99,4240.9087
4650.0,4364.134
4800.0,4303.9077
4800.0,4303.9077
4800.0,4336.692
4800.0,4336.692
4800.0,4336.692
4592.0,4293.1333
3500.0,4113.8135
3000.0,2935.6606
2415.0,3702.9788
3360.0,2432.0098
4150.0,3886.305
2800.0,2822.6587
2800.0,2844.1917
3000.0,2193.8591
3150.0,2384.3108
4499.98,4283.5996
4800.0,4170.4985
4800.0,4275.3525
4100.01,2879.5063
3930.0,2975.01
2755.98,2890.1855
2800.0,2918.0393
3725.0,2545.9282
3449.0,2901.9705
4800.0,4367.009
4800.0,4306.7827
4800.0,4339.567
4800.0,4339.567
4792.0,4302.9014
3349.9,2936.9868
3581.01,3111.4229
2799.98,2371.9854
2689.66,2832.789
2500.0,2374.577
1200.0,1627.9827
3000.0,1974.7201
1358.75,1479.7726
1274.97,1407.9406
2889.66,2150.4844
2889.67,2049.6555
4800.0,4233.747
4800.0,4190.735
4200.01,4104.58
2499.98,3054.8381
499.99,1942.0184
5.0,629.072
2499.97,1000.00574
1000.0,559.02954
2100.0,2115.1562
4550.01,3222.4116
4800.0,4126.053
4799.9,4410.067
3000.0,2971.3516
3800.0,3896.4104
2499.98,2761.8433
1600.0,2001.4213
1200.0,1508.9855
1776.01,1308.7128
2888.55,1833.2542
1895.84,1638.2673
1839.99,1650.9196
2000.0,1276.144
2098.9,1661.6996
995.0,1505.9028
2449.99,2228.0046
1775.16,1607.5518
1297.7,1327.8378
1497.85,1158.8097
599.9,207.12408
997.84,710.2112
1320.0,767.9603
650.0,692.2414
2499.98,1641.965
3174.99,1734.8654
4800.0,3801.3748
4800.0,4272.8623
4800.0,4521.8276
2800.01,2928.5808
2949.98,2781.1638
3000.0,2706.7505
3200.0,2750.6536
3000.0,2740.3691
3000.0,1937.5135
2509.98,1976.4766
2749.96,1982.7343
3000.0,2042.599
3149.12,2626.0798
2749.96,1733.6829
2499.97,1904.2891
1980.0,2057.653
1980.0,1695.1663
2000.0,1567.2401
2000.0,1328.9991
2000.01,1567.2401
2499.99,2115.891
2888.56,2166.7834
4800.0,3968.4753
4800.0,4195.924
4800.0,4332.3887
4800.0,4332.3887
4800.0,4301.2153
4800.0,4525.002
3987.01,4249.6763
3310.0,2747.6157
4780.0,4258.874
3999.9,2807.5854
3040.0,2942.8018
2459.9,2141.9705
1980.0,2104.2673
2816.0,1915.4878
1500.0,1752.1738
4800.0,4198.0425
4800.0,4259.676
4800.0,4573.7285
4580.01,2798.835
4800.0,4284.1826
3770.0,2849.7776
4326.01,2824.1494
4499.0,4116.8457
4799.99,4457.22
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4265.8,4457.22
2500.0,4133.666
2100.0,3147.1108
2500.0,1986.3165
1475.0,2868.6008
1475.0,1872.8286
1500.0,1536.2059
1500.0,1558.1353
1500.0,1182.1166
1500.0,1536.2059
2150.0,1594.7931
2958.58,2244.0557
4800.0,4321.1797
4800.0,4150.502
3500.0,2929.3699
3300.0,2993.1497
2474.98,2592.171
2933.57,2508.0408
4500.0,3973.4739
4249.99,4149.2847
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.26
4800.0,4328.3447
4450.01,4087.9194
2698.0,2282.4556
2983.57,2477.1003
3700.0,2421.1484
4149.0,2832.555
2883.7,2973.6008
3599.9,2600.0034
2300.0,2451.3977
3099.9,2735.2937
4399.0,3036.6865
4080.0,3256.0754
4800.0,4116.1694
4800.0,3092.9963
4800.0,4609.5854
4147.0,3092.9963
2783.82,2926.7446
2500.0,2849.693
4700.0,2447.9512
4247.07,3012.7256
4800.0,4295.296
4800.0,4295.296
4800.0,4328.08
4800.0,4328.08
4800.0,4328.08
4284.99,4514.139
3000.0,4208.1577
3300.0,2953.3826
4799.9,4325.615
4573.25,4332.137
4144.88,3222.743
2688.6,2589.5913
2705.69,2517.3447
3912.0,2963.5798
4136.24,4097.439
3784.99,3101.7485
4800.0,4284.5215
4800.0,4284.5215
4510.0,4507.246
3500.0,2913.5352
3486.11,3012.7256
3795.01,2969.6074
3683.9,2748.7856
3859.0,3012.7256
4250.0,4197.5405
4800.0,4295.296
4800.0,4295.296
4800.0,4328.08
4250.0,4284.5215
2950.0,2879.9504
3300.01,2689.7512
3950.0,3029.504
4349.0,3053.3374
3700.0,2781.3652
4518.7,3086.2822
3700.0,2876.4316
4000.0,3085.0251
3900.0,2876.6038
4334.99,3084.054
4279.11,3966.3958
4800.0,4295.296
4800.0,4295.296
4550.42,4436.5884
4285.0,4436.5884
2500.0,2739.4375
3334.0,2702.7126
4300.16,3597.3357
4600.0,4159.0117
4800.0,4295.296
4800.0,4295.296
4800.0,4328.08
4800.0,4328.08
4300.0,4289.7104
3201.0,4213.3853
3101.0,4086.0618
2750.01,2781.5703
4799.98,4220.793
4590.01,4164.4946
3804.52,3119.4692
2850.0,2954.2073
2000.0,2407.757
2338.69,2011.1487
2644.1,1809.1615
3528.97,2688.2964
4598.97,4228.6123
4800.0,4464.6157
4800.0,4464.6157
4000.0,2912.3625
2787.7,2965.642
3049.0,2833.7588
4300.0,2691.9258
3149.0,2880.5254
3498.01,3032.2695
4799.99,4140.455
4800.0,4317.3228
4700.01,4311.749
4799.98,4283.734
3800.01,2938.4543
3849.99,3082.8213
3439.07,2811.8923
4300.0,4030.9097
3698.98,2842.8098
2250.0,2744.881
2698.98,2801.6917
2650.0,2349.3118
2499.99,2330.0256
3675.0,2765.948
1999.97,2114.911
1500.0,1941.8755
1250.0,1520.5477
1201.11,764.6712
1020.01,423.64716
995.0,546.6857
1299.99,589.4946
1999.98,904.36444
1799.99,1701.2844
2689.99,2101.4846
4749.99,4360.634
4800.0,4202.499
4775.99,4288.7554
3500.0,2957.3713
1500.0,4281.5024
1500.0,2114.466
1500.0,1561.4747
1500.0,1832.0851
1500.0,1781.3282
1200.0,1406.8643
1199.9,913.21533
1282.91,577.7452
1500.0,1062.9069
1500.0,1010.8458
2400.0,1688.5447
4800.0,3058.7722
4800.0,4157.077
4542.98,4463.469
4249.99,4243.7817
3562.37,2871.8667
3832.63,3000.119
4044.87,4046.7231
4390.0,4107.498
4621.98,4282.5874
4800.0,4282.5874
4799.98,4284.2915
3300.0,2940.0017
3650.0,2810.9148
3600.0,2432.8835
3800.0,3123.0144
3600.0,2823.175
2500.0,2758.6685
2499.99,2582.1047
1899.98,1919.9615
1200.0,1837.6108
1100.0,1440.0627
1100.0,752.00323
1440.0,866.3774
3944.31,2543.7024
3005.0,3090.5786
4600.0,4091.335
4500.0,4337.96
4028.87,4319.629
3024.99,2590.1826
3645.0,2677.167
4300.4,3966.1523
4699.99,4337.96
4800.0,4282.5874
4800.0,4282.5874
4800.0,4329.3286
3300.0,4282.5874
3300.0,4146.2017
3300.0,3779.7144
3370.89,3010.0051
3649.0,2709.5732
4000.0,2915.553
4032.97,3039.7837
3985.0,2420.9368
3148.0,2585.2424
2349.83,2258.5845
3095.38,2522.163
4000.0,2391.447
4637.25,4005.495
4800.0,4284.1826
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4390.01,4271.6763
4599.99,4284.1826
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4100.0,4291.5063
3800.0,2820.2666
4000.0,2988.023
3985.0,2816.0671
3931.99,3012.0417
3738.27,2962.2756
3699.99,2828.166
2847.99,2340.9446
3097.99,2326.4512
3900.0,2961.3071
4400.01,4278.9775
3447.0,2749.754
4800.0,4189.031
4800.0,4284.1826
4606.29,4284.1826
4606.95,4284.1826
3947.01,2999.884
4171.55,4191.246
4799.0,4284.1826
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.26
4800.0,4202.772
4600.01,4297.9087
3565.0,4214.3154
3450.0,2971.9343
3832.0,2954.657
3789.01,2942.222
3059.01,2690.38
3589.9,2628.328
2789.9,2609.1494
3500.0,2642.9067
3301.0,3815.3347
3400.0,3594.2942
4800.0,4172.195
4800.0,4294.957
4800.0,4573.7285
4800.0,4573.7285
3849.99,2976.0024
3649.99,2905.5405
4504.22,4337.709
4799.99,4284.1826
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4300.0,4284.1826
4500.05,4476.578
4071.83,4260.333
4020.0,3030.6895
3899.99,2865.6663
3999.98,4019.2124
4099.98,4118.6694
3249.9,2936.834
2899.9,2842.2996
2500.01,2516.3252
2499.98,2272.4026
2897.98,2275.3406
3297.99,2709.7168
4449.0,3960.7878
4298.01,2825.6445
4500.18,4053.803
3999.0,2884.4092
2548.97,2798.997
3985.0,2682.9922
4198.01,2708.17
4152.11,3995.0327
4320.0,4478.282
4800.0,4478.282
4800.0,4284.1826
4772.0,4284.1826
4800.0,4291.0757
4250.01,4236.838
4182.9,3042.7583
3985.0,2761.715
3999.98,4064.1096
3000.01,2902.942
2500.0,2841.1873
2229.99,2153.0793
1150.0,1983.2094
950.0,1209.5414
2470.0,2085.7134
2520.0,2926.9463
1999.99,1936.4086
1695.0,1630.7563
1800.0,1709.0135
1695.0,1667.2479
1694.99,1676.64
1999.98,1785.7682
2499.99,1914.2906
2499.99,2013.9021
4600.0,4415.862
2515.01,2631.5352
4499.98,4146.266
2520.0,3888.5396
2550.0,2593.1318
2499.99,2374.5125
3000.0,2485.4834
2600.0,2562.0923
4000.01,3790.5505
2299.99,2717.616
1500.01,1977.1642
1999.97,1815.7401
1499.98,1608.984
1499.99,1669.9579
1000.0,760.5424
1450.0,1326.8024
4800.0,3528.333
4800.0,4243.8677
3450.0,2798.1296
3249.99,2895.9978
3451.07,2579.5776
3647.0,2491.3848
3700.0,2711.4546
4000.0,4236.32
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4412.42,4478.282
3749.0,3039.3928
3143.98,2798.6416
3813.61,2782.0947
3158.0,2625.491
3300.0,2665.6199
2299.98,2421.9314
1999.98,2219.5552
3692.17,2687.7886
3717.07,2967.4998
3190.0,2885.515
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
3817.0,2990.1172
4248.9,2975.2883
4800.0,4284.1826
4800.0,4294.957
