Actual,Predicted
4800.0,4622.5148596566105
4290.88,4457.05252925203
4498.0,4461.599192748063
3200.0,3595.7653835184765
3200.0,3351.934348151681
4800.0,4143.120583478375
4800.0,4418.534806212976
4624.3,4666.405197475017
4800.0,4813.502598117358
4800.0,4831.858098786188
4800.0,4867.26547947788
4800.0,4874.799936371852
4800.0,4841.78600419303
4250.0,4517.3412600057445
4499.99,4518.874340026826
4389.0,4361.777633263849
3400.0,4138.982358106318
3010.0,3639.8882089709905
2750.01,2865.260006178453
2700.0,2863.906827547999
2950.0,2834.44600546118
3200.0,3225.51514142837
2119.0,2866.0117762418054
3400.0,3529.1607089595404
4300.0,3771.471204996557
4700.0,4356.812894216935
4324.78,4465.543703410205
3499.66,3961.566070153612
3925.0,3956.430118512486
4450.0,4064.0411831927954
4500.0,4391.824192610231
4800.0,4750.732851924482
4800.0,4806.99240475443
4800.0,4866.2017835643865
4800.0,4860.463696303029
4800.0,4811.775195012133
4599.99,4857.706751339132
2019.0,3895.69679315678
1450.0,2835.1103952537055
2081.0,2614.735747633353
1500.0,2390.710755648197
2200.0,2072.9908549606703
1475.0,1832.214146757848
498.98,1752.8755595948373
1200.0,1735.3154749009543
1500.0,1745.1156606927048
100.0,1145.3328984323152
99.99,894.6161333011698
310.0,618.3103822087189
100.0,718.3112500430955
1475.0,1241.2828268640824
310.0,954.6045692174905
100.0,1067.7274951260674
1450.0,1556.0562916441959
2696.87,1797.3369362792216
2880.89,2479.9917544443583
3822.59,3420.226075636115
4800.0,4135.309789114128
4800.0,4561.54761311189
4800.0,4788.0702055715665
4650.15,4704.043584462635
3349.0,3783.381346690648
2999.99,3208.5726763203497
4580.81,3790.701808132696
2700.0,3090.6206563670557
2249.99,2819.542838392541
2499.97,2388.2450379728994
1812.99,1994.0933724503748
1800.0,1969.4014380745068
3001.12,2541.0450550446417
3838.31,3186.7496614699235
4800.0,4141.945355242061
4399.99,4316.929140432618
3624.0,3960.4121849056114
4800.0,4436.34373623305
3397.97,3615.1585677596345
3929.18,4051.4333151360065
4800.0,4312.870446736925
4690.0,4546.146762941307
4800.0,4782.650481338836
4800.0,4914.927732745583
4800.0,4928.514279517667
4800.0,4883.645835056869
4800.0,4886.498969831258
4250.01,4558.342657739441
3000.0,3877.274839353599
3000.0,3441.2914938359777
2500.0,3154.8970366004146
2998.0,2820.6210301479628
2998.98,2815.5667862211817
3750.01,3358.3667500242886
3500.0,3389.763577475667
3500.01,3504.014407878081
3350.0,3251.8357788281833
3397.97,3218.5852273991363
4799.69,4094.1222428409524
3448.98,3599.2196089649765
2950.01,3308.458998325688
4456.66,3789.5402166304025
3579.01,3540.7647611179045
3950.0,3953.305978162303
4650.0,4336.064460400317
4799.97,4591.888580015697
4800.0,4881.573085440921
4800.0,4934.746503496651
4800.0,4834.863192474623
4800.0,4921.218993742329
4699.9,4868.08016151747
4028.13,4378.140522489811
3758.47,4031.3643696682925
3629.98,3762.800734489098
4249.0,3861.744144803924
3850.0,3843.1194236093547
4250.01,4033.1279722656577
4414.66,4109.5532912188455
3448.98,3638.8824117897634
4090.0,3913.0008979865
4393.0,4038.4017360990797
3996.12,4140.478151160988
4800.0,4641.491685336825
4800.0,4637.926466322308
4077.34,4536.696517843735
3251.0,4149.957404797071
2001.0,2881.091105500367
2998.98,2819.460663973148
3979.99,3362.646657860901
3155.0,3315.059677021238
4138.97,3948.625984611798
4499.99,4157.164642983694
4750.0,4550.006553445249
4800.0,4667.968141938841
4138.97,4469.791025095662
4249.99,4380.306948967169
3979.99,4060.235649512672
3473.97,3553.4816123580836
4800.0,4025.758061170742
4447.0,4109.038492213754
2799.98,3468.3158311874035
2300.0,2749.088313653388
2347.0,2212.1899723464344
2579.99,2263.738406632983
3349.0,2780.562634128704
3750.0,3223.3569044222227
3605.0,3435.7874167200453
4724.99,4150.107695721088
3604.99,3743.7501553653933
4549.9,4329.3609182415275
2998.98,3485.2733439953595
3648.02,3743.300989136124
3980.51,3747.411773621918
3799.02,3802.6273067549796
4499.99,4205.6251440903725
4500.0,4309.921380808161
4786.03,4543.058918395791
4800.0,4646.147701461753
4342.8,4520.809688699229
3448.98,3796.978494756528
3473.98,3460.034889152242
4000.0,3570.7057887245874
4449.74,4011.879635312802
3755.0,3923.3571696271442
311.0,2481.464468665592
100.0,1405.3988044766716
100.0,418.0224393067371
311.0,503.68719806523535
1400.0,829.9788860948906
2700.0,1662.5624946813534
4600.0,3375.9409892424487
4500.0,4042.294565891401
3600.0,3901.875365979817
4329.56,4171.84195120715
1995.7,2850.511457001104
1995.71,2469.1186488280646
4643.0,3506.636410473864
4643.0,4114.139541193651
4524.85,4476.98522505782
3700.01,3938.0822195040932
4800.0,4434.587026703754
4800.0,4531.93084530753
4438.89,4543.827932379057
4073.0,4254.838312513831
4000.01,4095.090032035862
3555.01,3745.738886675906
4075.0,3968.339098268984
3780.01,3783.2546564191166
2270.24,2854.8608148009776
1800.0,2116.879546522651
1429.11,1498.7334907060938
2249.0,1724.8296364065002
4249.99,3101.3446211864566
3799.99,3489.4658072036336
4200.0,4219.6803878483015
4288.88,4160.173838687526
4045.0,4064.377127161975
4594.98,4350.5719251265755
3298.99,3627.574504715149
4295.0,4052.07308212585
3474.99,3494.297135156917
4373.9,4075.8902254406016
4249.99,4193.840487950064
4800.0,4671.840515728535
4800.0,4751.889212316628
4800.0,4808.186742681818
4800.0,4812.824234796157
4800.0,4806.5328822920865
4800.0,4764.2632977146095
4650.0,4690.625886858957
3870.7,4353.111194171847
2885.78,3581.564225236622
3000.0,3412.6773868621003
2990.0,3241.1158928968202
3397.9,3277.2877708135543
3734.0,3424.811446837923
3500.01,3465.1765837597627
2499.98,2919.4785570972062
3300.0,3293.709961519895
4050.0,3552.883842743492
4448.89,4074.5248466309577
3274.98,3562.150113668935
2672.66,3003.3764213678837
4130.0,3516.6900943936594
3963.41,3746.058960702649
2799.98,3317.4165077401176
2319.0,3222.588239747584
3000.0,2983.82486882096
4800.0,3826.582499261766
4800.0,4365.546386567404
4300.0,4693.382966700859
2319.0,3915.1583274364534
2240.0,2991.911195507389
1450.0,2270.7398503880213
1475.0,2389.3092079348703
1475.0,2145.533817822324
1500.0,1616.2931438123064
2401.0,2332.1009082399805
1500.0,1847.116584531691
1500.0,1850.2872985982194
1500.0,1629.55861304081
1450.0,2107.6895471318035
3400.0,2925.358690134412
4800.0,3796.587053341103
3250.0,4122.94105997366
4003.16,4147.28620971669
1500.0,2716.545861779949
1500.0,2757.0083989303607
3450.0,2825.1195997950895
3513.67,3347.5198853514744
4800.0,4262.443483178741
4800.0,4554.299070122751
4800.0,4839.953601551922
4800.0,4841.618131304797
4377.87,4494.826590878924
4100.0,4263.973439875604
4100.01,4141.138391224799
3151.12,3688.046053559869
4144.24,3871.747864974611
3752.03,3662.2768812351223
2799.99,3257.7665349687327
2549.99,2870.390091186467
2799.0,2667.827414293244
3815.11,3211.3971953931546
4075.0,3615.2578906545177
2949.98,3186.0834898767816
4299.98,3900.674083460876
3750.01,3711.3047056469572
2999.97,3369.696567574351
4099.99,3815.4627317416875
2799.99,3118.6267877339437
3000.0,3455.640021070891
3648.0,3337.881664843436
4100.0,3805.540391553931
4780.1,4386.50087155829
4800.0,4700.93481681595
4800.0,4817.9373657683045
4800.0,4850.599142332661
4699.99,4711.023219545347
4248.24,4498.303684505199
4010.28,4187.327093028378
3091.98,3402.7733990678703
4499.99,4120.360249638227
3514.81,3716.1421756573914
3364.81,3783.411571916803
3340.01,3492.620144012792
3391.11,3454.781526792015
2799.99,2995.186842827702
4000.0,3530.225795468035
3714.8,3568.0237857238744
4800.0,4433.000669420375
4598.8,4420.204715245065
4128.29,4427.716384021756
4330.25,4490.581824915045
2300.0,3305.211067463321
2000.0,2822.4493848062602
4001.08,3202.5633902103095
3867.66,3503.84354933632
4285.0,4171.629192690277
4599.98,4367.954438969616
4500.0,4415.857675766755
4280.0,4363.356868867208
3990.0,4113.772422558757
3850.01,3943.0288786203582
3796.24,3824.909088524822
3499.99,3598.6572725552783
4090.0,3787.271206249969
3987.01,3763.9316124408138
3705.97,3717.9128458292444
3123.97,3291.342972361082
3226.9,3117.597546844501
4110.0,3488.6319105622997
3850.0,3584.663420233945
3894.9,3846.6800432562723
4260.0,4019.507386777982
4600.0,4301.653962856413
3897.99,4030.41638099913
4638.99,4375.780475300513
2499.97,3271.9560980164756
3450.0,3456.970602338619
4500.0,3769.6359889586824
3880.0,3882.6296665972227
3449.87,3818.0109014480645
4700.0,4222.2507800675985
4799.99,4424.476792808095
4800.0,4734.547614660439
4195.5,4381.080857024731
4033.24,4149.699700673254
3993.99,3971.3081052800935
3955.97,3856.2665017228496
4548.99,4227.483027410801
3993.99,4027.146592046049
4099.01,4085.9691554428487
4083.01,3969.287566446323
3274.96,3524.77695538322
3993.99,3747.2614364942124
4100.01,3807.201760559549
3921.99,3854.327105816423
4800.0,4516.412846589736
4800.0,4685.398252917562
4548.99,4630.381893244348
4798.99,4717.12541521627
2700.0,3477.603255283621
2651.01,3100.936969297754
4633.5,3783.8001137308165
4699.99,4261.32673901531
4800.0,4797.095697701332
4800.0,4820.768100124029
4800.0,4837.766667191184
4643.0,4747.343018570594
4800.0,4799.071394926675
4600.01,4669.463241018836
3549.99,4135.785194295757
3554.98,3741.40619170145
3251.0,3691.3079182847127
1450.0,2709.4048390686457
1425.0,2455.7863659803847
1450.0,2145.815245028745
311.0,1539.6091524322092
311.0,1510.545525125489
311.0,807.7117470068829
311.0,990.0334096999081
2100.0,2040.1349869528913
4725.52,3149.2607341410103
4715.01,4174.078128374172
4348.99,4569.709451018123
1475.0,3565.117935624295
2100.0,2968.2408362146793
2319.0,2543.918352349842
2100.0,2657.576963947538
2100.0,2384.267835108583
2500.0,2421.9788952327312
2319.0,3055.476838838074
2319.0,3130.0093357631567
2100.0,2827.4923998383397
314.0,2170.171811455898
311.0,1644.1297858232006
311.0,800.6128177333043
1495.9,812.8162942192521
2499.98,1645.657171087144
1293.79,1569.3888046976717
311.0,1110.8547471511397
5.0,421.4321184786971
80.0,198.66187309420675
0.46,-29.342734662335644
0.0,-133.7372107350844
0.0,-160.08718991254855
0.0,-157.8973615667882
0.0,-70.74629278549268
99.0,-45.63740119014902
0.0,-44.38426855362353
311.0,173.16700415270716
1249.99,548.7164589382705
1093.79,895.6340099838469
2499.98,1775.0114764481827
3467.98,2560.267355074048
4100.0,3495.0241952680567
4800.0,4214.098149878099
4126.99,4153.448073071993
3000.0,3634.008983322657
1500.0,2352.155794104643
1722.9,1757.5419195433622
519.97,735.7453105826862
329.49,383.0685783449396
299.65,23.846918590797557
1.0,-121.27265794934719
0.0,-202.09392418269877
0.0,-275.62652212631207
499.67,-139.9503717044041
600.0,18.86136453893137
4800.0,2837.654852574063
4800.0,3849.148105888516
4526.99,4658.429196562889
4600.0,4554.143313638294
2244.4,3095.722612122386
2949.98,2965.0006935732686
4699.9,3667.8551436251596
3200.0,3980.6058011548134
4699.99,4433.094333046532
4800.0,4424.680153682831
4724.48,4691.974268026118
3556.99,4025.577548727109
2799.98,3432.6116941583537
3030.0,3053.045939864971
3700.0,3248.3017473298896
2944.4,3059.3746893501207
3700.0,3471.118608258535
2949.97,2941.880197792722
1700.0,2189.124393935456
1000.0,1269.161329752865
1047.99,816.1329896066918
1850.0,1206.3174190910106
2300.0,1692.853390597872
2800.0,2295.486572507028
4800.0,3776.751248130919
4774.98,4227.179857085901
4200.0,4462.988855453089
4599.9,4479.4373095641195
2499.98,3315.493102607747
3549.01,3559.720150386162
3277.0,3000.1342004943695
2800.0,2967.603288680965
4034.99,3488.737117782151
4800.0,4151.022792431283
4800.0,4663.040837554243
4800.0,4888.887936907777
4800.0,4854.91283224624
4800.0,4805.919472338098
4291.77,4443.017167889372
3750.01,4068.737006226698
4100.98,4032.8060731737273
2826.98,3285.819485102612
2499.97,2876.4173612031527
4125.0,3290.756422242324
3180.0,3036.0950260199475
4699.99,4070.7842393646233
4764.0,4303.965250728987
3609.9,3998.2442208791763
4800.0,4637.01089940446
4800.0,4585.183544392801
4699.99,4692.87060281315
4088.9,4362.642242764327
3784.67,4131.395612884532
3899.98,3993.005003158514
4800.0,4370.9017791290635
4800.0,4644.450517070058
4800.0,4915.982077015752
4800.0,4884.671145117666
4800.0,4811.546069332997
4800.0,4870.316058186832
4800.0,4873.645775190398
4800.0,4868.51942348431
4800.0,4844.809355398694
3900.98,4266.947666979898
4349.9,4315.180660774312
3875.0,3948.236550185233
3126.99,3468.766114076527
3975.0,3677.397299504955
2799.98,2991.7646527892434
2799.88,2919.5538136164246
3798.01,3250.8800073428843
4136.24,3773.812202981401
4800.0,4510.608628332764
4800.0,4753.0087396401195
4800.0,4833.439024446476
4549.0,4672.297014620822
2950.0,3586.5803313898887
3276.98,3334.4651262145885
3600.0,3189.9272902797925
3449.99,3302.38549451596
4250.0,4022.2408067982383
4443.0,4271.859446832652
4000.0,4180.9583350081675
3450.0,3641.8651322326464
3749.9,3661.4197890678065
4199.0,3923.8109345170833
3505.67,3805.0716630759393
3318.98,3583.3953127570244
2152.0,2567.6325030502167
1300.01,1721.0546283796607
1695.0,1425.889508326078
1850.0,1456.8289714410475
1202.11,1232.7938473680397
1695.0,1433.9624939635419
1699.7,1433.056110483558
1695.0,1502.9623086171828
4800.0,3406.4389702726153
4800.0,4141.838351978908
3532.0,3925.2471681706306
3532.0,3669.0501005517167
950.0,2219.3410359529457
1500.01,1699.650522612419
4500.0,3081.6407899716737
4234.99,3756.5058769511465
3633.52,4014.237869554285
4684.66,4275.726083513274
4800.0,4463.222866771068
4549.9,4579.023811804999
4300.0,4503.751944065143
4600.0,4575.1698766033305
3450.0,3746.792947442737
3324.99,3457.1139071443304
3179.0,3140.246727541459
3190.0,3073.1098984539562
3190.0,3040.687810746334
3179.0,3080.537418303045
3040.0,2970.8704803049923
3190.0,2972.1464471938084
4250.0,3667.0891315162876
4050.0,3851.118197079307
3563.99,3626.998162160578
3978.0,3579.418846984428
3888.99,3486.834864067017
4800.0,4278.589020422287
3803.0,3715.0319259872354
4513.0,4115.744007058814
4563.0,4029.6560783568325
4413.01,4163.0921196689
4394.99,4276.195359489201
4800.0,4621.637078394068
4800.0,4752.36404569824
4800.0,4790.141164426452
4800.0,4797.463242113509
4800.0,4683.749502747133
4757.67,4437.1509282674315
3890.98,4026.088902640909
4800.0,4510.454680151727
3502.11,3641.0638021543014
4200.0,4001.13647841561
3675.0,3667.281251091759
2800.0,3232.0153614497663
3400.0,3082.754048212589
3798.98,3115.4002394952036
2949.98,3009.588985154059
2000.0,2378.257454728914
1400.91,1600.0922957351213
1750.0,1405.1767942547253
2750.0,2033.9655211753447
2000.0,1841.001146205213
2949.97,2479.2417390339583
3249.99,2738.0258456556326
3319.98,2937.673304950687
3400.0,3122.566025817711
4800.0,4045.822594593044
4800.0,4457.7566222061
4800.0,4778.4643255622495
4800.0,4783.950266045363
4800.0,4678.817910463175
4450.0,4409.373526855029
3350.0,3651.010196635073
4650.0,4182.739482148011
4500.0,3709.9855918631156
4500.0,3936.7295615955445
2750.0,3080.3469250863304
2750.0,2660.5491312619615
3985.0,2991.779101134309
4800.0,3464.4217137797223
4294.65,3996.618300553993
4800.0,4707.421255517192
4800.0,4707.696394252708
3900.0,4128.375481474252
3809.0,3909.2129615111285
3400.0,3598.8841946337407
3810.0,3685.1053384870334
4075.01,3731.655340578003
4734.99,4286.13261227185
4800.0,4676.91760800591
4800.0,4815.679983621039
4800.0,4820.311994691471
4800.0,4821.600440323778
4800.0,4824.17406757637
4800.0,4822.680627381985
4800.0,4780.587386474782
4605.03,4661.518916407963
2415.0,4087.007556755533
2415.0,3510.442710036717
2827.0,2566.1238872264016
2950.0,2683.4359645913078
3100.0,2849.3897330212308
3127.0,2935.081687895747
4505.89,3896.1509387030287
4506.56,4213.654441665488
4800.0,4680.99034453035
4800.0,4750.542419341661
3901.0,4277.070969770072
2975.0,3412.6327112363956
1050.0,1762.5315738226636
3900.0,2578.90543226235
4500.0,3428.0147505090204
2500.0,4025.078959911966
4800.0,4323.952294516538
4800.0,4355.758049117308
4800.0,4875.171548372475
4800.0,4881.252380277782
4800.0,4884.112043298168
4800.0,4879.15457870049
4505.1,4697.654118677433
4399.01,4551.6265333170595
4800.0,4614.006724658939
4089.0,4220.830915061524
3780.98,3792.057663705881
4089.0,3911.399839902272
3249.0,3362.2986139694
3900.0,3679.234677798781
4489.0,3993.51964715814
3929.99,3829.3424677310545
4800.0,4577.511019230009
4800.0,4616.021682334346
4100.99,4431.850894916628
4199.0,4420.930530635379
2950.0,3438.8917020475383
3489.0,3681.3824746344994
4348.99,3938.4482828055047
4650.0,4389.657078210164
4800.0,4778.439378032855
4800.0,4861.882887897782
4800.0,4886.302705309943
4800.0,4893.431266388311
4800.0,4884.940495588275
4592.0,4726.596709118599
3500.0,4223.112418629386
3000.0,3719.9951651687784
2415.0,3286.966922623273
3360.0,3040.9148194189006
4150.0,3516.4233965076423
2800.0,3185.224789961709
2800.0,3059.5658820211556
3000.0,2862.9207300108287
3150.0,2970.596406097576
4499.98,3875.9259051064514
4800.0,4442.664569218273
4800.0,4789.773304212766
4100.01,4184.265469873655
3930.0,3911.7136452432264
2755.98,3242.325850800558
2800.0,3067.064080540669
3725.0,3165.2906627726966
3449.0,3179.536234052585
4800.0,4166.88949741409
4800.0,4590.595885558118
4800.0,4886.85406642472
4800.0,4889.78024346197
4792.0,4755.41698247462
3349.9,3895.039975943194
3581.01,3531.4152961943423
2799.98,2946.3968128544207
2689.66,2970.4991450596603
2500.0,2581.290844134053
1200.0,1632.8095879770035
3000.0,2375.0641211234106
1358.75,1505.5548059431835
1274.97,1447.8849354125211
2889.66,2097.539640747507
2889.67,2486.911806473691
4800.0,3969.90155235918
4800.0,4433.384134644718
4200.01,4477.656794801903
2499.98,3445.4274493840285
499.99,1657.397677194423
5.0,550.8404688060115
2499.97,1389.604056606122
1000.0,1099.332307127579
2100.0,2144.530193351877
4550.01,3033.528473151199
4800.0,4126.404829518711
4799.9,4705.264991902916
3000.0,3829.9444479579693
3800.0,3934.238533259988
2499.98,2903.2129619671896
1600.0,2089.7945600529156
1200.0,1403.861344006385
1776.01,1400.613668860001
2888.55,2152.1906790863923
1895.84,1706.460793516218
1839.99,1578.3224063617245
2000.0,1361.4175864757606
2098.9,1765.8945761004452
995.0,1134.65491493441
2449.99,1962.1807895310899
1775.16,1574.2694756418323
1297.7,1458.2701215986438
1497.85,1224.4741171091086
599.9,685.9503078312287
997.84,868.7317195300237
1320.0,1007.1718196581693
650.0,829.8580782636138
2499.98,1730.287448070304
3174.99,2321.7631203408623
4800.0,3842.167997530781
4800.0,4394.40052516244
4800.0,4725.398760690488
2800.01,3578.147828110905
2949.98,3199.5790036890116
3000.0,2792.034720493181
3200.0,2943.5354609269652
3000.0,2850.601858640739
3000.0,2643.6280354766163
2509.98,2346.3849643761946
2749.96,2103.0139653591473
3000.0,2284.346174483942
3149.12,2901.2845978118617
2749.96,2349.475011405388
2499.97,2139.5376215888537
1980.0,1686.4264625297649
1980.0,1518.129114957004
2000.0,1397.6775141768173
2000.0,1290.3317166710715
2000.01,1389.592663578399
2499.99,2158.6974534477163
2888.56,2568.2379219996074
4800.0,3834.5161387506982
4800.0,4373.463854567536
4800.0,4760.650859134073
4800.0,4839.42332197984
4800.0,4690.651952673632
4800.0,4656.1914323540195
3987.01,4338.10849531791
3310.0,3697.40291142623
4780.0,4018.135065934204
3999.9,3857.5626055743337
3040.0,3558.670239099677
2459.9,2712.7264108511895
1980.0,1948.8168171387042
2816.0,2455.2286585653765
1500.0,2253.8241101025383
4800.0,3549.7552532795253
4800.0,4157.010380976337
4800.0,4760.6970969416525
4580.01,4408.986710482816
4800.0,4723.148082224045
3770.0,3964.055660368488
4326.01,4226.35830006214
4499.0,4268.841683819217
4799.99,4575.299916421668
4800.0,4853.932424006591
4800.0,4897.348076047504
4800.0,4897.5174492901415
4800.0,4938.577351817065
4265.8,4622.736914740896
2500.0,4181.153658188739
2100.0,3363.4459778131363
2500.0,2510.6752678682806
1475.0,2591.210382767739
1475.0,1915.3822898416847
1500.0,1496.4217389314447
1500.0,1497.0101905138342
1500.0,1401.5763946242755
1500.0,1508.9826956771608
2150.0,1669.1375289323694
2958.58,2234.4698886594406
4800.0,3834.765033078556
4800.0,4420.8694848226205
3500.0,3989.6965351899635
3300.0,3459.7967915754225
2474.98,2721.0472984226476
2933.57,2756.3654050339487
4500.0,3615.2330481527074
4249.99,4071.4918813461586
4800.0,4714.641486928868
4800.0,4768.058119088158
4800.0,4885.759645721205
4800.0,4814.415074158197
4800.0,4897.621628693399
4450.01,4487.814033852158
2698.0,3220.432986784142
2983.57,3033.145676078668
3700.0,3062.373379180972
4149.0,3562.5580389336737
2883.7,3108.0932068511493
3599.9,3296.656884475708
2300.0,2547.789014460969
3099.9,2792.8800982884995
4399.0,3426.623921585857
4080.0,3881.855949200884
4800.0,4434.68165031835
4800.0,4349.234937140286
4800.0,4764.366251416063
4147.0,4414.455844929181
2783.82,3388.0979249253605
2500.0,2935.4091947125635
4700.0,3447.300508264689
4247.07,3867.453217237278
4800.0,4761.079305870044
4800.0,4789.753569780226
4800.0,4879.101598589916
4800.0,4912.848525624941
4800.0,4778.346851298981
4284.99,4598.2551885711055
3000.0,4054.635212769188
3300.0,3265.1309995196966
4799.9,3908.373260490915
4573.25,4221.192934873418
4144.88,4313.909406542963
2688.6,3269.0730388865
2705.69,2840.9635925168627
3912.0,3258.751267535767
4136.24,3804.329902423612
3784.99,3929.097296473577
4800.0,4480.530320922843
4800.0,4640.734257655962
4510.0,4727.580801786124
3500.0,4094.3006492103955
3486.11,3886.095027715796
3795.01,3714.541212955179
3683.9,3585.287509869761
3859.0,3894.685154250299
4250.0,4353.488153433546
4800.0,4576.977331722147
4800.0,4782.685566020551
4800.0,4914.41266549415
4250.0,4708.75183818938
2950.0,3878.9250716805022
3300.01,3329.710217394986
3950.0,3526.7373537578965
4349.0,3907.4935666010774
3700.0,3457.5634202763035
4518.7,4094.0107424766456
3700.0,3702.244126784532
4000.0,3940.7107743103334
3900.0,3727.4534754371443
4334.99,3994.7218007772854
4279.11,4141.152812671721
4800.0,4663.746962000511
4800.0,4784.253069418391
4550.42,4680.43814860783
4285.0,4549.393536446919
