Actual,Predicted
4710.87,1706.2945281952557
4800.0,1726.9378537209436
4800.0,1718.0662569742874
4800.0,1984.7682114649035
4150.63,2173.937531569066
3400.0,2232.448115449907
4800.0,1729.7851208681118
3653.0,1989.0694799208281
3850.0,2239.045271362642
3149.0,2282.4358823002644
3988.18,1940.9698023471583
3850.0,2022.314994419819
3050.0,2160.6979302746718
3350.0,2076.357724220506
4068.05,2137.867358683172
3994.01,1867.3693014967396
3153.77,1906.2274512825802
3994.0,1847.2712015643547
2490.0,2303.4873848290854
3644.0,1956.4044494472441
4130.23,1841.773161836354
4052.0,1845.6688063088218
4688.83,1780.8935406269338
4800.0,1729.2355460518743
4800.0,1737.5786565440549
4800.0,1951.0019816523509
4800.0,1942.751845274476
4675.0,2113.3885344071336
3770.0,2248.696364947048
2834.0,2210.218420949227
4585.0,1756.8225046634461
3947.16,2065.5226881515414
3364.96,2097.3805181230273
2749.99,2142.0078802708963
3409.99,1973.1017552963126
2949.99,2090.0312371578025
4250.01,2048.027325360464
3199.99,2228.175083779389
4800.0,1734.7022870454623
4800.0,1729.2513619552542
4072.79,1872.7878095298954
3000.0,2204.7232269256874
496.59,2225.5852771617024
2273.98,2254.210878359374
3200.0,2121.4734727409605
3222.98,2265.0900591693003
3809.98,2081.69076665608
4800.0,1726.669517289496
4800.0,1711.2348845417773
4800.0,1706.9438851361792
4800.0,1718.5763569973296
4000.0,1863.3013826680096
3600.0,1932.6616025298285
3360.0,2309.500226069868
4067.29,1982.745582321926
3050.0,2154.41792828256
2798.99,2204.4820149235934
2798.99,2176.6919447276377
2799.99,2168.2220543767908
3049.98,2194.9218488953875
3999.99,1909.8145708626434
4289.0,1869.6651063324152
4800.0,1764.343679348692
4800.0,1744.6017156094847
4410.13,1857.9452440065816
4344.75,1857.6944065456823
2948.98,2285.7218556884973
3404.01,2438.729229506742
4743.17,1858.821652806236
4089.17,1869.3448707882815
3500.0,1964.4866455601723
4535.0,1702.7257640289804
4800.0,1686.8419202398009
4800.0,1682.947823392916
4800.0,1682.934730392968
4700.0,1814.1697435538808
4100.0,1828.6819587769276
3749.4,1925.9236384698816
4196.76,2236.339043265692
3809.98,2401.070978632937
4070.98,2363.752516258999
4150.01,2244.9681697524675
3302.99,2309.175196974791
3999.0,2339.6156436205365
4287.12,2297.1422582863293
3709.9,2414.9231578557938
4240.0,2189.5156490320433
4800.0,1970.391059621606
4127.02,2215.400318500424
4346.63,2140.9275748546106
2896.0,2437.161832432137
3749.9,2364.990661380199
3809.98,2348.316822220127
3199.99,1998.3522991808632
4000.0,2258.1623914695338
4285.86,2061.3530460254633
4800.0,1886.4421089612483
4800.0,1734.7772970911997
4800.0,1723.550715158664
3850.0,1839.135573176227
4060.0,1915.3376819436448
3359.98,1979.8507865359525
3899.98,2302.9298787637554
3765.99,2319.3829263626803
3349.99,2363.1069039254403
2549.0,2364.0487693872815
3350.0,2324.84947176369
3698.0,2295.9988222626193
4325.9,2147.2352766777262
3805.99,2325.163097646447
4800.0,1999.440902093559
4800.0,1942.3626367185161
4290.88,2127.542034316404
4498.0,1808.4237626510258
3200.0,2339.8484559528692
3200.0,2328.5868891432146
4800.0,1744.3893022640489
4800.0,1760.6550402029086
4624.3,1901.055643026158
4800.0,1842.937884304204
4800.0,1851.4932807253358
4800.0,1857.6428767033694
4800.0,1850.8763578527444
4800.0,1868.9720742083773
4250.0,2015.7083203287934
4499.99,1982.959856715625
4389.0,1847.575530185452
3400.0,2114.864770974098
3010.0,2219.321556191836
2750.01,2147.8260245251313
2700.0,2187.227314859504
2950.0,1934.976519445836
3200.0,2126.4576739317968
2119.0,2200.1331053812805
3400.0,1935.1154619368267
4300.0,1920.2719235402637
4700.0,1766.7704600154182
4324.78,1970.3071217919423
3499.66,2136.1193326299453
3925.0,2061.4808475000345
4450.0,2002.5701851112212
4500.0,1783.2462413807607
4800.0,1912.8882724883088
4800.0,1927.5310508987448
4800.0,1927.4477485680118
4800.0,1932.1670113101657
4800.0,1746.9888409528776
4599.99,1680.4629481877641
2019.0,2095.2053582881163
1450.0,2111.922831662545
2081.0,1933.8805740731264
1500.0,1901.574804139912
2200.0,2184.2788602112605
1475.0,2076.8126824304713
498.98,2019.4152995046106
1200.0,1940.7705579864657
1500.0,1945.5875780552092
100.0,1711.4600230804365
99.99,1727.476792156645
310.0,1713.340049073179
100.0,1756.4655582587723
1475.0,1907.8906739759523
310.0,1715.104527164044
100.0,1889.912442836012
1450.0,1864.1821027551146
2696.87,2070.3225373978785
2880.89,2273.559889421626
3822.59,2173.013290428142
4800.0,1790.1492297708312
4800.0,1767.6165274664363
4800.0,1752.694871007413
4650.15,1776.6169774142154
3349.0,1894.2540291342905
2999.99,1946.8624289440697
4580.81,2005.6987860426912
2700.0,2042.594552069129
2249.99,2040.8110704645946
2499.97,2045.690015259741
1812.99,1958.3412096171264
1800.0,1982.192819533489
3001.12,1862.0203736507115
3838.31,1946.462072732349
4800.0,1800.0128826151652
4399.99,2043.8258403226578
3624.0,2139.24312059723
4800.0,1910.3467165818663
3397.97,2155.6170047936293
3929.18,2077.8380842468378
4800.0,1748.0296403615032
4690.0,1754.2309273396586
4800.0,1728.0586803599813
4800.0,1667.0702166293743
4800.0,1669.659515403997
4800.0,1936.2456939558983
4800.0,1933.3158106654537
4250.01,2082.433475605484
3000.0,1920.1290997441886
3000.0,2191.905839444812
2500.0,2271.794799552023
2998.0,2283.550900013664
2998.98,2265.240512555984
3750.01,2189.465151366053
3500.0,2244.8899315459953
3500.01,2214.9498423634454
3350.0,2285.862397016937
3397.97,2021.4542834818124
4799.69,1768.9452818501704
3448.98,2311.5957642804296
2950.01,2275.29129078537
4456.66,2026.7753076651338
3579.01,1982.7162494533281
3950.0,2178.8865267448923
4650.0,1907.0482842423917
4799.97,1895.9958308268774
4800.0,1666.389209752923
4800.0,1662.6192767537273
4800.0,1737.3605473410912
4800.0,1665.3439181188544
4699.9,1683.6863555018783
4028.13,2061.499366017049
3758.47,1908.5464960469726
3629.98,1888.475444162591
4249.0,1957.6905222160242
3850.0,2250.082125028307
4250.01,1870.06455855109
4414.66,1772.9877868886017
3448.98,2177.6643912511236
4090.0,1767.1353727866226
4393.0,1820.5198272370653
3996.12,1887.416742285975
4800.0,1669.4541967648754
4800.0,1743.9895295416052
4077.34,1798.3054647422161
3251.0,1814.8154887385103
2001.0,2215.42297931985
2998.98,2227.4447135612872
3979.99,2058.438814529406
3155.0,2244.443435846418
4138.97,2068.545918425337
4499.99,1798.670277920004
4750.0,1920.3470002594886
4800.0,1940.4712292258196
4138.97,2052.591573867914
4249.99,2051.6686318285424
3979.99,2076.6173824878106
3473.97,1987.55210476323
4800.0,2138.1541005778363
4447.0,2174.4487468932934
2799.98,2075.100278727585
2300.0,2085.5664500945218
2347.0,1953.809609239882
2579.99,2031.2275940058125
3349.0,2299.165206330293
3750.0,1963.1916663718764
3605.0,2352.988866531836
4724.99,2018.5878707293668
3604.99,2312.709429726866
4549.9,2042.0701113060402
2998.98,2059.7434863086723
3648.02,2239.8052006966686
3980.51,2144.958290116631
3799.02,2195.090878060177
4499.99,2034.534433819543
4500.0,2049.3068785072246
4786.03,1803.2085083969196
4800.0,1965.0309839920387
4342.8,1998.0780780700525
3448.98,2169.5075818664836
3473.98,1948.4960299879976
4000.0,2245.938254688531
4449.74,2153.4963385796614
3755.0,2183.716819130437
311.0,1991.9921617057737
100.0,1804.5677744026743
100.0,1602.3048500479497
311.0,1621.6130556667933
1400.0,1681.9907031841153
2700.0,2003.4157532956092
4600.0,2079.064188213428
4500.0,1863.281696636465
3600.0,1960.556482177194
4329.56,1858.7187667792728
1995.7,2143.1899132945723
1995.71,2141.83067883674
4643.0,1889.2547509873293
4643.0,1924.6037498980727
4524.85,1948.9249512129325
3700.01,1595.6003639481346
4800.0,1965.8696734090358
4800.0,1942.3659578691663
4438.89,1965.253685929528
4073.0,2164.17455473061
4000.01,1922.2180493124579
3555.01,2232.8445410987006
4075.0,2064.869627030884
3780.01,2059.7227069922947
2270.24,2041.9408706689392
1800.0,1811.5376126435276
1429.11,1779.833737251871
2249.0,1949.7716944896538
4249.99,2009.500127652623
3799.99,1973.5760047612816
4200.0,1774.8038928029562
4288.88,2121.1406316869725
4045.0,2125.3458224919023
4594.98,1892.0085695109044
3298.99,2245.3276364873354
4295.0,1919.604840190782
3474.99,2015.5918208611154
4373.9,1876.8254918018815
4249.99,1734.5524272630842
4800.0,1680.9212207064725
4800.0,1680.7916945295708
4800.0,1920.1927354389588
4800.0,1917.7682987743428
4800.0,1919.7977222878694
4800.0,1760.8681001145937
4650.0,1951.509095268745
3870.7,2046.2612508963568
2885.78,2239.5030294303315
3000.0,2238.0688507842433
2990.0,2175.048410938929
3397.9,2223.7111036675765
3734.0,2232.313737171952
3500.01,2198.8486546054173
2499.98,2105.782691912973
3300.0,2177.2170055577194
4050.0,2157.9172849421116
4448.89,2077.4806274670746
3274.98,2099.8722471484753
2672.66,2110.3993581421487
4130.0,1973.4619855803805
3963.41,1927.9773635847914
2799.98,2254.618944224731
2319.0,2234.4248206087336
3000.0,2095.4335228574464
4800.0,1985.831031979688
4800.0,1784.8175749283541
4300.0,1926.9129508993462
2319.0,2159.1544149970737
2240.0,2260.577085022276
1450.0,1915.7044083072071
1475.0,1929.7372451513609
1475.0,1920.4227607080436
1500.0,1862.4596884695547
2401.0,2125.3071015145943
1500.0,1875.3231188377054
1500.0,1890.5953449843269
1500.0,1815.953879819072
1450.0,1803.5463320786428
3400.0,1789.8262946904883
4800.0,1915.5820082063428
3250.0,2037.9607530215912
4003.16,1941.336174317079
1500.0,2080.655635829618
1500.0,1891.2018286496216
3450.0,1810.1803766704572
3513.67,1993.6213217987638
4800.0,1894.3803690311736
4800.0,1898.5137743323849
4800.0,1878.449213990748
4800.0,1883.2733065248456
4377.87,2045.7524722623016
4100.0,1883.9729990182489
4100.01,2138.8889490258043
3151.12,2193.579190787441
4144.24,2175.0543520041647
3752.03,2283.110037481317
2799.99,2270.2387286089934
2549.99,2238.3803263650243
2799.0,2274.015605037167
3815.11,2273.0158577273132
4075.0,2184.97762098809
2949.98,2186.5614736108755
4299.98,2143.473482646351
3750.01,1970.9455364335718
2999.97,2017.3151328226163
4099.99,1886.148419985792
2799.99,2310.182019691436
3000.0,2175.61588284541
3648.0,2188.261641488502
4100.0,2106.2553744803035
4780.1,1765.6248670078332
4800.0,1895.470476777262
4800.0,1741.939280273605
4800.0,1893.4116614676934
4699.99,1941.281244973383
4248.24,2071.237175112829
4010.28,1898.556351386429
3091.98,2204.7110196323224
4499.99,1739.3837409929365
3514.81,2032.5411391452385
3364.81,1957.8142384277548
3340.01,2213.4892628714397
3391.11,2335.5898367627296
2799.99,2351.89161099936
4000.0,2175.07281543119
3714.8,2403.2587472388996
4800.0,1734.2922406652208
4598.8,1807.6530100746227
4128.29,1839.5340513510582
4330.25,1772.9714733069948
2300.0,2018.0552214911386
2000.0,2010.9341960065808
4001.08,1870.7012199804008
3867.66,1906.7327340433098
4285.0,1830.3928074860676
4599.98,1795.6001848379587
4500.0,1840.1429344428811
4280.0,1861.8009656608367
3990.0,1915.4555925212367
3850.01,1944.0016834467315
3796.24,1957.230352469629
3499.99,1985.7132449205737
4090.0,2168.9474564038014
3987.01,2249.1954316575593
3705.97,2249.078592376945
3123.97,2192.4524421021215
3226.9,2215.7894958056404
4110.0,2238.9242214577494
3850.0,2182.2607057281202
3894.9,2250.0698348986552
4260.0,1875.4544969281753
4600.0,2033.0953951218798
3897.99,2234.9263485479437
4638.99,1992.7959490395144
2499.97,2227.707400034467
3450.0,2325.1056039947694
4500.0,1847.3272120399465
3880.0,1951.4425345791738
3449.87,2251.7519953715205
4700.0,1968.1458557296032
4799.99,1976.933548275846
4800.0,1935.4799524461832
4195.5,1882.894476613231
4033.24,2148.722634818428
3993.99,2359.3550269471953
3955.97,1980.217303106072
4548.99,1703.4489414453426
3993.99,1831.4072954944388
4099.01,1770.5307139354022
4083.01,1868.0687369775114
3274.96,2016.402518456279
3993.99,1851.65116060847
4100.01,1874.4732152062913
3921.99,1949.776531648039
4800.0,1684.458384592249
4800.0,1681.9117890771856
4548.99,1972.036264009715
4798.99,1719.0775628009917
2700.0,2095.6223611162222
2651.01,2172.0446940411266
4633.5,1760.08339247181
4699.99,1753.0040805763076
4800.0,1872.5251832377637
4800.0,1884.853886511806
4800.0,1887.4355120048194
4643.0,1917.5793610244916
4800.0,1897.1523873191093
4600.01,1943.9502882633155
3549.99,1884.2076882584572
3554.98,2177.5182928684667
3251.0,2168.6928589069466
1450.0,2282.595025800838
1425.0,2182.0339615203047
1450.0,2009.9665171902868
311.0,1947.8977574869587
311.0,1767.9648496368238
311.0,1812.0959466347317
311.0,1851.9308507070132
2100.0,1690.7311048722008
4725.52,1881.5309516189905
4715.01,1930.0463598721135
4348.99,1978.6080374844173
1475.0,2211.3952154029002
2100.0,2192.6418541223497
2319.0,1868.738205500108
2100.0,1904.5673861715954
2100.0,2303.4460831456536
2500.0,2314.137590516277
2319.0,2005.2314434905386
2319.0,2003.0423178080234
2100.0,2131.6779036812795
314.0,1859.2619033427866
311.0,1771.1921546664162
311.0,1805.751658196896
1495.9,1433.3211815329482
2499.98,1869.564170876
1293.79,1610.682320277261
311.0,1464.5260905988866
5.0,1371.3346232035562
80.0,1366.5514085964421
0.46,1353.3123976930008
0.0,1358.451472297419
0.0,1378.5450258007227
0.0,1378.5587936690881
0.0,1374.3861375957306
99.0,1374.9356330141939
0.0,1371.5927943109323
311.0,1485.550602264816
1249.99,1544.594147170376
1093.79,1604.0525808097227
2499.98,1980.329049093957
3467.98,2254.244658153216
4100.0,2191.2233731235074
4800.0,1953.1289485252041
4126.99,1879.33345787614
3000.0,2279.8780584613687
1500.0,1870.0609070344217
1722.9,1784.5540314839818
519.97,1496.4179969227996
329.49,1474.9362394896727
299.65,1458.2525027438041
1.0,1463.9160996511682
0.0,1462.5238322591551
0.0,1461.7461908708267
499.67,1452.9471783400675
600.0,1449.5800560155453
4800.0,1837.5823973705667
4800.0,1985.0180451257872
4526.99,2010.558379387945
4600.0,1804.318963455376
2244.4,1858.7115047515113
2949.98,1929.9481392570021
4699.9,2032.1208599781614
3200.0,1936.6280720715577
4699.99,1899.0037231506014
4800.0,1923.1263689843768
4724.48,1783.382616007295
3556.99,2101.3755872172915
2799.98,2118.0552245142767
3030.0,2127.1885398166232
3700.0,2021.4936448274334
2944.4,2092.8678046337095
3700.0,2175.3041105936
2949.97,2260.1402854294893
1700.0,1769.2387596459575
1000.0,1611.5136859458355
1047.99,1565.0090363279571
1850.0,1732.2246615409813
2300.0,1970.1870336355298
2800.0,2149.9034260109784
4800.0,1964.3739726595697
4774.98,2032.593678191693
4200.0,1876.0301477734693
4599.9,1779.7392617462199
2499.98,1970.5314990660384
3549.01,1980.807049195415
3277.0,2027.0865002326132
2800.0,2406.49033460366
4034.99,2314.3772493206397
4800.0,1767.819980585213
4800.0,1737.1332693702304
4800.0,1914.7391779020613
4800.0,1951.6857657716832
4800.0,2000.6461217993567
4291.77,1851.0554996943697
3750.01,1910.6640756857369
4100.98,1912.5628898206044
2826.98,2349.411222125195
2499.97,2278.8411356204756
4125.0,2317.5119186504626
3180.0,2263.1168473920966
4699.99,2181.5826184140233
4764.0,2105.769045636888
3609.9,2226.643030347207
4800.0,1700.9606158022161
4800.0,1730.411509216477
4699.99,1747.0155903411448
4088.9,2112.56950752049
3784.67,1922.8470469698027
3899.98,2026.466234193302
4800.0,1766.481915805589
4800.0,1908.8826258419833
4800.0,1858.1816288459931
4800.0,1899.4596120163887
4800.0,1742.4052583940452
4800.0,1915.1477178515738
4800.0,1911.6639952898195
4800.0,1927.1563970894795
4800.0,1721.0034744101968
3900.98,1890.8652418473564
4349.9,1905.4116416038585
3875.0,1949.7344604886125
3126.99,2088.172870700086
3975.0,1911.1282650614596
2799.98,2306.707821344184
2799.88,2315.261079606012
3798.01,1937.27195509671
4136.24,2221.413893509545
4800.0,1949.7665932336442
4800.0,1914.4241804858023
4800.0,1935.4426425597496
4549.0,2051.268454196206
2950.0,2374.667931479735
3276.98,2046.7915562514827
3600.0,2050.7515663144018
3449.99,2045.7918338015083
4250.0,2144.17336676379
4443.0,2074.177982491996
4000.0,1883.4067117772727
3450.0,2006.5200369778438
3749.9,2003.036216639391
4199.0,1893.6780228817738
3505.67,1964.5613892902416
3318.98,1979.7642443373402
2152.0,1868.8571586897303
1300.01,1672.24886011321
1695.0,1741.1556520777424
1850.0,1801.917439623365
1202.11,1645.360159350706
1695.0,1804.7682582534292
1699.7,1860.0453563036936
1695.0,1847.9572215588385
4800.0,1753.8191094825404
4800.0,1754.9770799901285
3532.0,1836.1951752916907
3532.0,2004.4230625132468
950.0,2086.1404225462006
1500.01,1939.6541965385095
4500.0,1960.4450633507154
4234.99,2188.2905607383063
3633.52,2311.435225553745
4684.66,2177.8106015272097
4800.0,2103.4243356533557
4549.9,1828.5893693130358
4300.0,2136.0574092647885
4600.0,2064.785412140456
3450.0,2384.409633863211
3324.99,2396.1716649395344
3179.0,2038.7280827242118
3190.0,2028.016786480291
3190.0,2064.0770458542174
3179.0,2189.1217527309345
3040.0,1962.1482527197986
3190.0,1965.9738960496074
4250.0,1901.1896961490368
4050.0,1927.4477948980327
3563.99,2000.489378466315
3978.0,2016.0571119660035
3888.99,2006.2199944340166
4800.0,1594.973322838545
3803.0,1950.0550813838126
4513.0,1934.0814530738362
4563.0,1933.0421730116925
4413.01,1924.5315010071174
4394.99,1897.3758189857313
4800.0,1763.6654571154952
4800.0,1950.6874411152096
4800.0,1756.451193971306
4800.0,1754.4455011211635
4800.0,1800.9282040529315
4757.67,1853.539883314113
3890.98,1888.2125820699312
4800.0,2031.8754027513187
3502.11,1932.3254062148894
4200.0,1898.9996853980015
3675.0,1927.6740408243486
2800.0,1943.992366350531
3400.0,2275.243882887725
3798.98,2285.452571567592
2949.98,1951.1245358404287
2000.0,1912.948178350091
1400.91,1708.7533446429948
1750.0,1679.4785872035686
2750.0,1910.3184601170228
2000.0,1892.8700548926395
2949.97,1976.4997490154985
3249.99,2426.348194201975
3319.98,2392.2150867043756
3400.0,2406.2063800100486
4800.0,2057.636109285155
4800.0,1772.5542008684724
4800.0,1753.483119708451
4800.0,1752.7562742589887
4800.0,1784.0662144405528
4450.0,1834.8921309836746
3350.0,1878.7397877444648
4650.0,1810.1627252208384
4500.0,1910.299061977044
4500.0,2095.858775395699
2750.0,1887.1775250919045
2750.0,1904.6379370542463
3985.0,2206.1293348951126
4800.0,2224.1278206666198
4294.65,2165.5167109638523
4800.0,1747.6511249939185
4800.0,1744.395347246
3900.0,1897.2326234823822
3809.0,1918.5802030409782
3400.0,1958.0573328760436
3810.0,1914.5836051304334
4075.01,1912.375319102526
4734.99,1810.951470305716
4800.0,1729.7648055593809
4800.0,1735.5552729361702
4800.0,1734.2318904883032
4800.0,1733.8112831015105
4800.0,1732.7437385585627
4800.0,1734.0052664928771
4800.0,1750.7235865438467
4605.03,1780.4407532152193
2415.0,1849.1858233609078
2415.0,2216.5320372057377
2827.0,2348.879145349225
2950.0,2343.971307834321
3100.0,2349.111370556482
3127.0,2368.1499252018325
4505.89,2142.499259469678
4506.56,2091.9373535715
4800.0,1753.6300438758703
4800.0,1999.6106217795732
3901.0,2209.3695038463566
2975.0,1990.0033475206835
1050.0,1690.1838250554028
3900.0,2205.4886213273653
4500.0,2179.045766131726
2500.0,2011.647391790227
4800.0,1909.348060281448
4800.0,1953.0716789160351
4800.0,1925.2658056638302
4800.0,1918.231827779816
4800.0,1920.3125960237041
4800.0,1926.1734225994594
4505.1,2042.1396852911348
4399.01,2108.5655041865593
4800.0,2030.1571754862566
4089.0,2256.9118327608644
3780.98,2289.0719176405164
4089.0,2320.641339226272
3249.0,2305.9717358142148
3900.0,2360.8857657939916
4489.0,2245.262124873981
3929.99,2377.381932867803
4800.0,1966.6459674552834
4800.0,1975.377231585588
4100.99,2127.501303345419
4199.0,2075.8165909191857
2950.0,2337.431408386114
3489.0,2239.063468859662
4348.99,1975.5913921326735
4650.0,1971.0401049574398
4800.0,1881.9872576448956
4800.0,1896.7997994802915
4800.0,1903.2470347833234
4800.0,1897.9367484051518
4800.0,1911.3162668319876
4592.0,1988.4057242118004
3500.0,2212.4700138138146
3000.0,2294.0653316110515
2415.0,2358.5623089905725
3360.0,2416.0194057980348
4150.0,2299.308993097685
2800.0,2325.999741490312
2800.0,2352.300363075695
3000.0,2386.929183268891
3150.0,2259.951879495574
4499.98,2151.3827680990544
4800.0,1966.8260862957875
4800.0,1957.6188397018973
4100.01,2255.5829430162617
3930.0,2397.4573172027476
2755.98,2442.824916334351
2800.0,2527.9393840724356
3725.0,2036.6583713857237
3449.0,2521.5153293544113
4800.0,2111.7120883022108
4800.0,1939.452768353658
4800.0,1927.7038304278767
4800.0,1929.5470002210748
4792.0,2032.0860523393112
3349.9,2362.003230708933
3581.01,2375.209697118902
2799.98,2208.6024538853108
2689.66,2408.1030350929577
2500.0,2130.961162382471
1200.0,1688.3264745025224
3000.0,2237.4003934646175
1358.75,1697.3198566116548
1274.97,1659.35592910738
2889.66,2203.4497958265447
2889.67,2368.1634726245024
4800.0,2031.3178989577834
4800.0,1976.0566612354344
4200.01,1805.4141365395142
2499.98,2325.7267257166914
499.99,1631.657020194036
5.0,1512.655136497971
2499.97,1998.2348079420758
1000.0,1759.5452196117758
2100.0,2291.962964880111
4550.01,2217.955903029743
4800.0,2091.6188576874342
4799.9,2075.8535498882675
3000.0,2405.966263000101
3800.0,2330.6906121307798
2499.98,2424.0415021165663
1600.0,1792.9474389772236
1200.0,1583.3692497443812
1776.01,1633.3859033338008
2888.55,2147.9648062472515
1895.84,1620.1220723433335
1839.99,1558.5976929305634
2000.0,1529.4298236255916
2098.9,1727.9489221492954
995.0,1585.1966995923008
2449.99,2051.0882425464115
1775.16,1738.268660958504
1297.7,1604.53672994233
1497.85,1560.2830791599133
599.9,1458.0265647765116
997.84,1518.143763218256
1320.0,1590.8949761926735
650.0,1506.5970763922815
2499.98,2091.372687259765
3174.99,2364.167555028542
4800.0,2160.4276245304186
4800.0,2107.3515580095236
4800.0,2085.654979612773
2800.01,2266.73323402609
2949.98,2340.4764126186155
3000.0,2329.286324894682
3200.0,2052.45158666806
3000.0,2190.9670713924133
3000.0,1964.1958006600778
2509.98,1856.2715789033498
2749.96,1712.9220984628284
3000.0,1838.8696678041038
3149.12,2200.0415391221977
2749.96,1782.6068475249972
2499.97,1700.4709169597404
1980.0,1607.2718192646073
1980.0,1594.2458179514738
2000.0,1583.0340492652622
2000.0,1549.7476829161728
2000.01,1580.9568286732526
2499.99,2052.7362187289928
2888.56,2379.7287661705004
4800.0,2013.059062773813
4800.0,2014.047214215359
4800.0,1982.9162822336425
4800.0,1952.672988281936
4800.0,2035.1378866077546
4800.0,2114.031615865704
3987.01,2145.8705460786
3310.0,2232.1658675282206
4780.0,1936.8832512841914
3999.9,1938.2057100377558
3040.0,2130.449972231794
2459.9,2023.3781042842047
1980.0,1814.7131743859666
2816.0,2097.8934604557453
1500.0,2128.118462502127
4800.0,1725.0417771858001
4800.0,1674.7187435035
4800.0,1771.9607449456967
4580.01,1996.105688452102
4800.0,1734.8107843632654
3770.0,2171.197485120252
4326.01,2190.6436726073584
4499.0,1724.4263660773609
4799.99,2010.411748423186
4800.0,1867.6719754607861
4800.0,1894.8864544365956
4800.0,1894.7513419890338
4800.0,1664.2907064898118
4265.8,1711.0519011149368
2500.0,1709.6225284032391
2100.0,1837.4670125882674
2500.0,2084.5553106776933
1475.0,2148.3021446299576
1475.0,2104.821381324332
1500.0,1908.4905244766987
1500.0,1869.5701164555749
1500.0,1827.982864315932
1500.0,1906.2612493340596
2150.0,1922.2522676271997
2958.58,2186.7649237625633
4800.0,1900.9580755896093
4800.0,1907.2012626950982
3500.0,2111.239311277339
3300.0,2204.060777779347
2474.98,2295.1464675598145
2933.57,2175.6451769128844
4500.0,1882.898005059484
4249.99,2128.8796311975093
4800.0,1762.9889935245037
4800.0,1766.560037920148
4800.0,1763.4336408668355
4800.0,1743.1811016287013
4800.0,1761.6648648938842
4450.01,2105.4689607723403
2698.0,1751.9686736436524
2983.57,2270.971646271727
3700.0,2416.062743472165
4149.0,2383.0629360201783
2883.7,2201.868038759313
3599.9,2056.584378629688
2300.0,2108.0544473772043
3099.9,2264.493681813017
4399.0,2391.7791330830323
4080.0,2036.689541800077
4800.0,2048.3022058133547
4800.0,2240.2980444220834
4800.0,1785.2703227509367
4147.0,2211.516631780649
2783.82,2316.5299123465747
2500.0,2480.3257680827214
4700.0,2406.600379470685
4247.07,2127.9740887698385
4800.0,1901.5042183817368
4800.0,1699.7853907934534
4800.0,1919.5629186207932
4800.0,1697.7085393443656
4800.0,1994.6696934817658
4284.99,1890.847882510317
3000.0,2019.502206716598
3300.0,2191.1063571227955
4799.9,1838.3356899047628
4573.25,1913.7452222340196
4144.88,1880.2595123862427
2688.6,2186.800471875837
2705.69,2208.741459935193
3912.0,2405.144081817123
4136.24,1864.7724156782374
3784.99,2056.2898735305257
4800.0,1771.7689473414162
4800.0,1783.9984258413238
4510.0,1807.8838314515128
