Actual,Predicted
3993.99,3376.9033000000013
4100.01,3292.4092999999993
3921.99,3409.667
4800.0,4589.717699999999
4800.0,4685.9287
4548.99,4581.818100000001
4798.99,4599.4908
2700.0,2788.1041000000005
2651.01,2728.170800000001
4633.5,4414.6168
4699.99,4700.8277
4800.0,4744.999
4800.0,4755.9992
4800.0,4755.9992
4643.0,4749.799500000001
4800.0,4755.9992
4600.01,4745.249699999999
3549.99,3751.8258
3554.98,3470.9849000000004
3251.0,3796.6708999999996
1450.0,2366.7733999999996
1425.0,2860.9390999999996
1450.0,2267.0274
311.0,1243.1143999999997
311.0,1036.4308999999996
311.0,557.9496000000001
311.0,558.5296000000002
2100.0,832.8920999999999
4725.52,3151.7509999999997
4715.01,4648.336300000001
4348.99,4594.2203
1475.0,3095.9527999999996
2100.0,2840.5655999999994
2319.0,2937.4961000000003
2100.0,2737.8643999999995
2100.0,2266.1526000000003
2500.0,2232.0648000000006
2319.0,3145.9669
2319.0,3161.3171999999995
2100.0,2964.6177
314.0,2247.4896000000003
311.0,1136.9212999999997
311.0,555.9173000000001
1495.9,1031.9239999999998
2499.98,1650.761
1293.79,1485.7536000000005
311.0,864.0504
5.0,756.5817999999998
80.0,248.08210000000003
0.46,40.9048
0.0,21.623000000000005
0.0,0.2515999999999999
0.0,0.0
0.0,0.0
99.0,52.6291
0.0,50.8652
311.0,240.72010000000003
1249.99,573.2723
1093.79,859.2783000000003
2499.98,1683.9751000000006
3467.98,2171.6853999999994
4100.0,3365.2458
4800.0,4628.4985
4126.99,3782.3891
3000.0,3416.014499999998
1500.0,2086.1013999999986
1722.9,1641.3850999999997
519.97,794.7590000000002
329.49,434.0626000000001
299.65,684.9813999999999
1.0,178.47220000000004
0.0,36.89010000000001
0.0,0.3677
499.67,120.01899999999999
600.0,466.8808
4800.0,2973.9412000000007
4800.0,4245.632699999998
4526.99,4689.615599999998
4600.0,4656.362299999998
2244.4,2655.934
2949.98,2647.1784000000007
4699.9,4108.5954999999985
3200.0,4579.1954
4699.99,4718.4194
4800.0,4718.0356
4724.48,4713.272
3556.99,3562.3002999999985
2799.98,3065.5176
3030.0,2909.384399999999
3700.0,3022.2631000000006
2944.4,2981.414600000002
3700.0,2872.922799999999
2949.97,2853.1044000000006
1700.0,1952.9110999999987
1000.0,1416.9673
1047.99,833.9328000000003
1850.0,862.7788
2300.0,1743.4629
2800.0,2268.348700000001
4800.0,4426.8282
4774.98,4441.565299999998
4200.0,3748.939799999999
4599.9,4660.631400000001
2499.98,2843.0589
3549.01,3060.3622999999993
3277.0,2819.7454000000002
2800.0,2638.3881
4034.99,2935.8203999999996
4800.0,4669.258100000001
4800.0,4744.3191
4800.0,4744.999
4800.0,4707.6855
4800.0,4665.4367
4291.77,4267.150799999999
3750.01,3518.550399999999
4100.98,3971.3569000000007
2826.98,3004.9547999999986
2499.97,2262.0394
4125.0,3014.8074000000006
3180.0,2794.9306999999994
4699.99,4339.5893
4764.0,4222.781799999999
3609.9,3575.8665999999994
4800.0,4639.6186
4800.0,4732.9891
4699.99,4731.611300000002
4088.9,3547.5349
3784.67,3536.6894
3899.98,3665.4410000000016
4800.0,4475.185999999997
4800.0,4732.6186
4800.0,4744.999
4800.0,4744.999
4800.0,4755.4992999999995
4800.0,4755.9992
4800.0,4755.9992
4800.0,4755.9992
4800.0,4634.6149000000005
3900.98,3738.521999999999
4349.9,4218.2426000000005
3875.0,3444.9355
3126.99,3155.6160000000013
3975.0,3194.4562999999994
2799.98,2844.3280000000004
2799.88,2868.5608000000007
3798.01,2937.8431000000005
4136.24,3901.1310000000003
4800.0,4753.559200000001
4800.0,4744.909000000001
4800.0,4701.411799999999
4549.0,4579.4604
2950.0,3018.5642999999986
3276.98,3041.592800000001
3600.0,3234.0664999999995
3449.99,3158.9446000000003
4250.0,4200.586899999998
4443.0,4421.3027
4000.0,3694.7661999999996
3450.0,3405.9058
3749.9,3189.0343999999996
4199.0,4047.049400000001
3505.67,3266.8503
3318.98,3512.787999999998
2152.0,2200.0977999999986
1300.01,1752.4055
1695.0,1491.3999999999994
1850.0,1505.9537000000005
1202.11,1395.8503000000003
1695.0,1471.0945000000006
1699.7,1529.2736000000004
1695.0,1447.4999999999998
4800.0,3390.1081
4800.0,4706.340899999999
3532.0,3570.508199999997
3532.0,3509.706599999997
950.0,2129.640799999999
1500.01,1673.0879
4500.0,3043.5128999999993
4234.99,3716.8547000000003
3633.52,3467.3737
4684.66,4246.963900000001
4800.0,4331.508700000001
4549.9,4606.007399999998
4300.0,4369.330000000002
4600.0,4624.640100000001
3450.0,3340.690399999999
3324.99,3190.2219000000005
3179.0,2970.847300000001
3190.0,2938.590100000001
3190.0,2944.5607000000005
3179.0,2970.824300000001
3040.0,2846.1162
3190.0,2846.1162
4250.0,3897.005
4050.0,3763.3098999999997
3563.99,3364.7137999999995
3978.0,3436.0122999999985
3888.99,3039.582600000001
4800.0,4705.521400000001
3803.0,2968.7386000000006
4513.0,3414.3124
4563.0,3372.2418999999995
4413.01,3414.1074999999996
4394.99,3508.6332
4800.0,4755.6692
4800.0,4755.1093
4800.0,4755.349300000001
4800.0,4755.849200000001
4800.0,4721.0459
4757.67,3754.5991
3890.98,3478.8478999999993
4800.0,4561.5606
3502.11,3300.093599999999
4200.0,3443.5987999999993
3675.0,3299.401
2800.0,3030.146700000001
3400.0,2996.9270000000006
3798.98,3040.9145000000008
2949.98,2630.5651000000003
2000.0,2085.4090999999985
1400.91,1614.8971999999997
1750.0,1423.7992
2750.0,1915.2018000000005
2000.0,1687.6267
2949.97,2564.7941000000005
3249.99,2488.7470000000003
3319.98,2829.8782000000006
3400.0,2973.494199999999
4800.0,4599.6384
4800.0,4733.8989
4800.0,4755.279
4800.0,4755.4592
4800.0,4681.940699999999
4450.0,4101.866500000001
3350.0,2964.0955
4650.0,4494.071399999999
4500.0,3352.7281999999977
4500.0,3069.7184000000007
2750.0,2511.5541000000003
2750.0,2360.0345
3985.0,2821.5291000000016
4800.0,3053.9477
4294.65,3529.7156999999984
4800.0,4755.9092
4800.0,4727.580700000001
3900.0,3535.7267999999985
3809.0,3496.8722999999986
3400.0,3466.3019999999997
3810.0,3216.7263999999996
4075.01,3214.4581
4734.99,4410.001199999998
4800.0,4744.3191
4800.0,4744.4991
4800.0,4755.4992999999995
4800.0,4755.4992999999995
4800.0,4744.4991
4800.0,4755.4992999999995
4800.0,4755.3193
4605.03,4742.6676
2415.0,4178.3368999999975
2415.0,3750.9536
2827.0,2431.5681999999997
2950.0,2431.3134
3100.0,2807.7793000000006
3127.0,2816.1652000000004
4505.89,3883.9313999999977
4506.56,4361.399999999997
4800.0,4677.963600000001
4800.0,4677.852599999999
3901.0,3503.5756
2975.0,2863.8698000000004
1050.0,2109.0230999999985
3900.0,2695.6025
4500.0,2837.9187
2500.0,4159.902799999997
4800.0,4712.476
4800.0,4726.3157
4800.0,4755.9992
4800.0,4755.9992
4800.0,4744.999
4800.0,4755.9992
4505.1,4358.328000000001
4399.01,4649.003299999999
4800.0,4635.942200000001
4089.0,3455.615100000001
3780.98,3472.7461999999978
4089.0,3436.2867999999994
3249.0,3089.858000000001
3900.0,3183.7488000000008
4489.0,4250.4455
3929.99,3592.614699999999
4800.0,4703.590200000001
4800.0,4332.648599999999
4100.99,3724.644699999999
4199.0,4275.0295
2950.0,3044.868700000002
3489.0,3075.5768000000007
4348.99,4608.942
4650.0,4226.567799999999
4800.0,4744.909000000001
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4592.0,4741.2300000000005
3500.0,4001.2511000000018
3000.0,3340.3919
2415.0,3309.9432999999995
3360.0,3048.853400000001
4150.0,3384.7535
2800.0,2937.652400000001
2800.0,2936.9343
3000.0,3055.644199999999
3150.0,2996.1987000000004
4499.98,3863.259299999999
4800.0,4744.429
4800.0,4629.6818
4100.01,3800.822699999999
3930.0,3537.5517999999975
2755.98,3027.1102
2800.0,3047.7016
3725.0,3174.0192999999995
3449.0,3032.1425
4800.0,4286.665299999996
4800.0,4731.419
4800.0,4744.999
4800.0,4744.999
4792.0,4382.784699999999
3349.9,3481.738699999997
3581.01,3165.6470000000013
2799.98,2551.0986000000007
2689.66,2973.467499999999
2500.0,2429.1542999999997
1200.0,1629.8438999999996
3000.0,2035.8466
1358.75,1370.3923999999993
1274.97,1345.0542999999993
2889.66,2064.918100000001
2889.67,2024.5335000000005
4800.0,4636.9464
4800.0,4724.649200000001
4200.01,4370.679800000002
2499.98,3059.4383999999986
499.99,1971.5780999999997
5.0,488.9900999999999
2499.97,1004.2459999999999
1000.0,628.9345000000001
2100.0,2228.642500000001
4550.01,3547.6941
4800.0,4440.947399999999
4799.9,4510.764799999999
3000.0,3511.8730999999975
3800.0,3430.2762999999995
2499.98,2627.9869000000012
1600.0,1934.3199999999995
1200.0,1393.922
1776.01,1332.568600000001
2888.55,2023.0886000000007
1895.84,1738.4702999999995
1839.99,1613.0170999999993
2000.0,1473.2016000000003
2098.9,1652.2101
995.0,1313.18
2449.99,1939.3528000000008
1775.16,1565.8133999999993
1297.7,1273.7563000000002
1497.85,1248.6786000000006
599.9,465.1091999999998
997.84,514.5800000000002
1320.0,555.5142000000001
650.0,579.0247000000002
2499.98,1750.741
3174.99,2162.907600000001
4800.0,3859.6599999999976
4800.0,4522.4838
4800.0,4513.7059
2800.01,3064.492399999999
2949.98,2941.0867
3000.0,2924.4084
3200.0,2899.605100000001
3000.0,2851.762800000001
3000.0,2263.9244999999996
2509.98,2197.9920999999995
2749.96,1916.0572999999986
3000.0,1931.072099999999
3149.12,2901.9977000000003
2749.96,2177.9044999999987
2499.97,2129.3838999999984
1980.0,1974.8283999999996
1980.0,1610.9965
2000.0,1534.0094
2000.0,1491.0924000000005
2000.01,1513.0692000000004
2499.99,2046.0503000000006
2888.56,2348.2782
4800.0,4399.9974
4800.0,4717.9679
4800.0,4748.2172
4800.0,4754.669400000001
4800.0,4664.051999999999
4800.0,4650.675599999997
3987.01,4016.6768000000006
3310.0,3498.8745999999974
4780.0,3776.014999999999
3999.9,3356.5857000000005
3040.0,3132.8146000000024
2459.9,2410.6596000000004
1980.0,2077.3950999999984
2816.0,2081.2822000000006
1500.0,1975.2568000000008
4800.0,3834.6421999999975
4800.0,4599.0675999999985
4800.0,4686.863899999998
4580.01,3370.8757
4800.0,4571.905999999997
3770.0,3209.004100000002
4326.01,3436.0654000000004
4499.0,3867.164099999998
4799.99,4619.4034999999985
4800.0,4743.9992
4800.0,4744.999
4800.0,4744.999
4800.0,4705.1988
4265.8,4527.960699999998
2500.0,3882.5181999999977
2100.0,3805.9512999999984
2500.0,2753.4693000000007
1475.0,2547.8494
1475.0,1721.0524000000003
1500.0,1553.9762
1500.0,1645.4088000000004
1500.0,1493.2073
1500.0,1607.1237000000003
2150.0,1715.6645
2958.58,2106.163200000001
4800.0,4592.420299999998
4800.0,4707.1183
3500.0,3530.753799999998
3300.0,3025.522899999999
2474.98,2502.6959000000006
2933.57,2648.5587999999993
4500.0,3437.5008000000007
4249.99,4396.9149
4800.0,4699.0188
4800.0,4726.2989
4800.0,4726.3889
4800.0,4754.286300000001
4800.0,4726.3889
4450.01,4112.966000000001
2698.0,2678.2937
2983.57,2569.6662000000006
3700.0,2964.9183999999996
4149.0,3045.9293999999995
2883.7,2963.6674999999996
3599.9,2952.6390999999985
2300.0,2286.0512999999987
3099.9,2866.8891
4399.0,3067.3094999999994
4080.0,3415.2962000000007
4800.0,4467.293100000003
4800.0,3390.9471000000003
4800.0,4686.245699999998
4147.0,3402.4972
2783.82,2951.7462
2500.0,2880.5184999999997
4700.0,2853.4365999999986
4247.07,3230.1775000000007
4800.0,4744.909000000001
4800.0,4705.1088
4800.0,4755.9992
4800.0,4716.1990000000005
4800.0,4688.988899999999
4284.99,4513.498299999998
3000.0,3928.9379999999987
3300.0,3066.3683000000015
4799.9,4086.258700000001
4573.25,4100.589999999999
4144.88,3353.5464999999995
2688.6,2741.7135
2705.69,2546.3715000000007
3912.0,3014.925
4136.24,3805.9172000000003
3784.99,3363.8478000000005
4800.0,4590.108200000001
4800.0,4569.779199999999
4510.0,4696.466999999998
3500.0,3303.6177
3486.11,3284.3389
3795.01,3118.6951
3683.9,3455.5719999999983
3859.0,3164.0661
4250.0,4570.664399999999
4800.0,4592.917799999999
4800.0,4716.109
4800.0,4705.1988
4250.0,4730.6895
2950.0,3342.7002
3300.01,3147.373799999999
3950.0,2958.8616
4349.0,3450.5089999999996
3700.0,2817.0997
4518.7,3417.2949999999996
3700.0,3575.0884999999957
4000.0,3456.013399999999
3900.0,3370.046
4334.99,3490.3623999999995
4279.11,3546.0773000000004
4800.0,4744.409100000001
4800.0,4744.909000000001
4550.42,4668.536799999998
4285.0,4490.111299999998
2500.0,2874.254699999999
3334.0,3068.872099999999
4300.16,3398.7746
4600.0,4598.148499999998
4800.0,4744.819
4800.0,4755.9992
4800.0,4755.9992
4800.0,4755.9992
4300.0,4522.0528
3201.0,4364.1895
3101.0,3602.5330000000013
2750.01,2935.8223000000003
4799.98,4514.8287
4590.01,4485.4038999999975
3804.52,3543.2383
2850.0,3053.5308999999997
2000.0,2233.8507999999983
2338.69,2147.7530999999994
2644.1,1903.3732000000005
3528.97,2976.736000000001
4598.97,4174.792599999997
4800.0,4259.413499999998
4800.0,4660.828300000001
4000.0,3458.5729999999994
2787.7,2980.2153
3049.0,2893.199700000001
4300.0,3100.2578
3149.0,2997.6765
3498.01,3130.2452000000003
4799.99,4688.606100000001
4800.0,4729.5988
4700.01,4754.4894
4799.98,4729.022
3800.01,3403.4524000000006
3849.99,3425.534000000001
3439.07,3499.769899999998
4300.0,4120.9529
3698.98,3237.4746999999993
2250.0,2769.8509000000004
2698.98,2795.4952999999996
2650.0,2380.4010000000007
2499.99,2488.1601
3675.0,2881.8242000000005
1999.97,2400.0401999999976
1500.0,1929.5587
1250.0,1489.9638999999997
1201.11,1170.3698
1020.01,478.49949999999995
995.0,464.833
1299.99,543.0431
1999.98,1132.4676000000002
1799.99,1617.1340999999998
2689.99,2075.4239000000002
4749.99,4345.7811
4800.0,4696.9884999999995
4775.99,4701.9386
3500.0,3543.4169000000006
1500.0,3982.286999999998
1500.0,2035.345900000001
1500.0,1602.9575999999997
