Actual,Predicted
1200.0,855.9598
1500.0,933.9144
100.0,795.75244
99.99,445.78696
310.0,14.2761135
100.0,30.262934
1475.0,630.2198
310.0,518.3458
100.0,477.03098
1450.0,720.96234
2696.87,1471.5918
2880.89,2267.3228
3822.59,3898.1084
4800.0,4492.872
4800.0,4743.9
4800.0,4797.521
4650.15,4743.9
3349.0,3079.4429
2999.99,2574.8098
4580.81,3793.4744
2700.0,2290.139
2249.99,2192.4055
2499.97,1883.189
1812.99,1550.5232
1800.0,1502.0634
3001.12,2185.7312
3838.31,2906.68
4800.0,4492.872
4399.99,4231.392
3624.0,3370.5315
4800.0,4529.621
3397.97,3042.966
3929.18,3480.944
4800.0,4577.1343
4690.0,4525.004
4800.0,4717.022
4800.0,4668.1094
4800.0,4721.7305
4800.0,4718.0156
4800.0,4718.0156
4250.01,4499.2544
3000.0,3574.552
3000.0,3134.311
2500.0,2903.1985
2998.0,2381.032
2998.98,2381.032
3750.01,3102.426
3500.0,2920.006
3500.01,3085.7434
3350.0,2586.035
3397.97,2632.5696
4799.69,4225.821
3448.98,2913.1462
2950.01,2503.7444
4456.66,4146.8784
3579.01,3320.3425
3950.0,3540.245
4650.0,4546.6123
4799.97,4686.5
4800.0,4668.1094
4800.0,4668.1094
4800.0,4770.643
4800.0,4721.7305
4699.9,4694.9873
4028.13,4231.392
3758.47,3574.552
3629.98,3156.078
4249.0,3513.4878
3850.0,3467.8032
4250.01,3275.2751
4414.66,3262.473
3448.98,2902.915
4090.0,3262.473
4393.0,4044.0715
3996.12,3878.0735
4800.0,4694.9873
4800.0,4717.022
4077.34,4525.761
3251.0,4604.012
2001.0,2303.7688
2998.98,2634.0444
3979.99,3544.1306
3155.0,2945.97
4138.97,3980.3645
4499.99,4385.1167
4750.0,4556.499
4800.0,4556.499
4138.97,4231.392
4249.99,4231.392
3979.99,4208.5356
3473.97,2956.077
4800.0,3987.0986
4447.0,3869.9138
2799.98,2556.8206
2300.0,2175.018
2347.0,1894.9937
2579.99,1874.1066
3349.0,2335.907
3750.0,3054.154
3605.0,2986.3115
4724.99,4311.4575
3604.99,3199.9495
4549.9,4231.392
2998.98,2904.2603
3648.02,3353.615
3980.51,3807.5767
3799.02,3362.479
4499.99,4091.5044
4500.0,4231.392
4786.03,4551.882
4800.0,4558.3135
4342.8,4449.531
3448.98,3048.6333
3473.98,2908.9
4000.0,3200.7915
4449.74,4006.6904
3755.0,3371.6155
311.0,2033.3826
100.0,1254.4209
100.0,25.973974
311.0,38.47467
1400.0,440.02603
2700.0,1301.3926
4600.0,3760.9165
4500.0,4086.8875
3600.0,3422.6414
4329.56,4086.8875
1995.7,2263.4392
1995.71,1926.0294
4643.0,3725.6416
4643.0,4472.426
4524.85,4449.531
3700.01,3599.109
4800.0,4713.378
4800.0,4713.378
4438.89,4449.531
4073.0,3684.071
4000.01,4078.0234
3555.01,3267.1567
4075.0,3847.2761
3780.01,3190.75
2270.24,2204.9058
1800.0,1490.8225
1429.11,1210.9397
2249.0,1439.0992
4249.99,3302.7979
3799.99,3145.597
4200.0,4336.961
4288.88,4091.5044
4045.0,3544.1833
4594.98,4177.863
3298.99,2694.5405
4295.0,3596.2183
3474.99,2806.247
4373.9,3419.0571
4249.99,4064.095
4800.0,4694.9873
4800.0,4694.9873
4800.0,4766.999
4800.0,4766.999
4800.0,4766.999
4800.0,4797.521
4650.0,4713.378
3870.7,4719.6294
2885.78,2969.943
3000.0,3102.426
2990.0,3453.1567
3397.9,3043.78
3734.0,3011.449
3500.01,3085.7434
2499.98,2327.059
3300.0,2999.284
4050.0,4026.3347
4448.89,4407.7476
3274.98,2636.071
2672.66,2295.4514
4130.0,3319.0005
3963.41,3915.2568
2799.98,2582.8083
2319.0,3090.6401
3000.0,2973.7473
4800.0,4172.173
4800.0,4604.012
4300.0,4750.3315
2319.0,3971.5005
2240.0,2609.9949
1450.0,2377.4888
1475.0,2455.973
1475.0,1939.4722
1500.0,1321.465
2401.0,2160.4211
1500.0,1628.1138
1500.0,1636.5015
1500.0,1321.1736
1450.0,1799.9974
3400.0,3210.5208
4800.0,4162.0786
3250.0,4251.9424
4003.16,4416.612
1500.0,2251.2751
1500.0,2663.344
3450.0,3078.5261
3513.67,3601.0981
4800.0,4546.6123
4800.0,4713.378
4800.0,4766.999
4800.0,4803.9526
4377.87,4231.392
4100.0,4173.455
4100.01,4082.6404
3151.12,3180.6538
4144.24,3895.5505
3752.03,3245.2866
2799.99,2590.152
2549.99,2403.73
2799.0,2192.852
3815.11,3004.266
4075.0,3282.1562
2949.98,2490.2158
4299.98,4006.4854
3750.01,3436.602
2999.97,2755.768
4099.99,3924.1208
2799.99,2523.2312
3000.0,3234.618
3648.0,3129.7754
4100.0,3928.7378
4780.1,4577.1343
4800.0,4686.5
4800.0,4743.9
4800.0,4766.999
4699.99,4713.378
4248.24,4231.392
4010.28,4217.9106
3091.98,2647.393
4499.99,4259.3145
3514.81,3204.1985
3364.81,3207.9448
3340.01,3007.9475
3391.11,3004.233
2799.99,2412.4395
4000.0,3079.712
3714.8,3086.6694
4800.0,4562.4717
4598.8,4533.1333
4128.29,4182.2656
4330.25,4457.343
2300.0,2691.9556
2000.0,2406.2698
4001.08,3340.8845
3867.66,3306.5676
4285.0,4389.8364
4599.98,4555.8447
4500.0,4230.738
4280.0,4230.738
3990.0,3731.204
3850.01,3591.3164
3796.24,3492.191
3499.99,3244.5999
4090.0,3377.3538
3987.01,3304.2852
3705.97,3250.8853
3123.97,2573.041
3226.9,2436.0137
4110.0,2998.5205
3850.0,3188.0256
3894.9,3475.175
4260.0,4120.381
4600.0,4563.871
3897.99,3560.3667
4638.99,4264.8853
2499.97,2472.2415
3450.0,3096.2024
4500.0,3769.8938
3880.0,3603.59
3449.87,3460.1123
4700.0,4580.8623
4799.99,4720.75
4800.0,4720.75
4195.5,3730.6755
4033.24,3678.6406
3993.99,3435.5166
3955.97,3518.346
4548.99,4077.5642
3993.99,3282.647
4099.01,3269.8447
4083.01,3269.8447
3274.96,2771.7356
3993.99,3183.1282
4100.01,3269.631
3921.99,3505.5437
4800.0,4702.3594
4800.0,4675.4814
4548.99,4238.764
4798.99,4702.3594
2700.0,2574.1316
2651.01,2445.1812
4633.5,4196.995
4699.99,4584.5063
4800.0,4693.872
4800.0,4720.75
4800.0,4774.371
4643.0,4720.75
4800.0,4720.75
4600.01,4720.75
3549.99,3747.9324
3554.98,3362.5493
3251.0,4033.7065
1450.0,2168.504
1425.0,2439.2954
1450.0,1890.6655
311.0,667.39026
311.0,757.5491
311.0,78.51022
311.0,108.659966
2100.0,857.353
4725.52,3433.131
4715.01,4504.8613
4348.99,4537.7505
1475.0,3141.6829
2100.0,2632.1
2319.0,2612.2107
2100.0,2666.633
2100.0,2428.4805
2500.0,2285.4187
2319.0,3279.093
2319.0,3279.093
2100.0,3124.9182
314.0,1987.3427
311.0,1069.9015
311.0,269.79092
1495.9,565.88196
2499.98,1316.7747
1293.79,1259.1564
311.0,1029.3938
5.0,178.7544
80.0,130.49944
0.46,-9.395509
0.0,-15.372001
0.0,-140.0699
0.0,-140.0699
0.0,-134.0934
99.0,-104.25548
0.0,-104.25548
311.0,-9.888677
1249.99,202.15395
1093.79,531.99506
2499.98,1448.58
3467.98,2327.958
4100.0,3168.9656
4800.0,4599.765
4126.99,3739.6987
3000.0,2912.5337
1500.0,1758.0114
1722.9,1362.0547
519.97,543.8467
329.49,381.95932
299.65,333.40808
1.0,306.83606
0.0,235.76514
0.0,51.653244
499.67,280.00665
600.0,112.260956
4800.0,3052.8413
4800.0,4162.0786
4526.99,4476.8486
4600.0,4551.882
2244.4,2501.497
2949.98,2367.0806
4699.9,4221.118
3200.0,4445.8623
4699.99,4546.6123
4800.0,4686.5
4724.48,4551.882
3556.99,3605.9468
2799.98,2554.4058
3030.0,2406.4412
3700.0,3066.788
2944.4,2466.053
3700.0,2876.184
2949.97,2324.8674
1700.0,1737.1956
1000.0,1153.3198
1047.99,583.7974
1850.0,981.0439
2300.0,1466.0101
2800.0,1784.7289
4800.0,4180.4688
4774.98,4582.509
4200.0,3558.9448
4599.9,4743.9
2499.98,2558.457
3549.01,3345.1592
3277.0,2534.5818
2800.0,2397.7017
4034.99,3012.7625
4800.0,4465.994
4800.0,4717.022
4800.0,4721.7305
4800.0,4748.6084
4800.0,4748.6084
4291.77,4217.9106
3750.01,3714.4397
4100.98,4084.1208
2826.98,2526.2527
2499.97,2303.6719
4125.0,2983.4614
3180.0,2368.8113
4699.99,3965.3735
4764.0,4555.0996
3609.9,3423.7712
4800.0,4668.1094
4800.0,4717.022
4699.99,4717.022
4088.9,3522.05
3784.67,3445.178
3899.98,3385.877
4800.0,4336.204
4800.0,4668.1094
4800.0,4721.7305
4800.0,4721.7305
4800.0,4797.521
4800.0,4748.6084
4800.0,4748.6084
4800.0,4748.6084
4800.0,4748.6084
3900.98,3714.4397
4349.9,4183.9604
3875.0,3336.9614
3126.99,2582.2856
3975.0,3135.1404
2799.98,2301.8967
2799.88,2276.0308
3798.01,2870.9165
4136.24,3861.4016
4800.0,4694.9873
4800.0,4668.1094
4800.0,4721.7305
4549.0,4473.134
2950.0,2512.9783
3276.98,2716.1348
3600.0,2877.4163
3449.99,2877.4163
4250.0,4222.106
4443.0,4363.082
4000.0,4226.775
3450.0,3088.9817
3749.9,3357.1526
4199.0,3975.7476
3505.67,3488.2288
3318.98,3030.5833
2152.0,2085.4102
1300.01,1438.4287
1695.0,1180.2795
1850.0,1244.381
1202.11,1112.4938
1695.0,1222.3894
1699.7,1250.2404
1695.0,1327.89
4800.0,3662.997
4800.0,4465.994
3532.0,3446.1116
3532.0,3210.6624
950.0,1699.896
1500.01,1320.4606
4500.0,3116.205
4234.99,3704.384
3633.52,3323.8997
4684.66,4034.2595
4800.0,4499.2544
4549.9,4525.761
4300.0,4366.1655
4600.0,4691.2725
3450.0,2906.443
3324.99,2595.049
3179.0,2466.053
3190.0,2506.5544
3190.0,2424.967
3179.0,2420.7532
3040.0,2445.9468
3190.0,2445.9468
4250.0,3920.0786
4050.0,3890.9336
3563.99,3038.0945
3978.0,3025.0786
3888.99,2760.8894
4800.0,4743.9
3803.0,2835.5916
4513.0,3635.799
4563.0,3635.799
4413.01,3635.799
4394.99,3714.4397
4800.0,4743.9
4800.0,4694.9873
4800.0,4797.521
4800.0,4797.521
4800.0,4642.8584
4757.67,3714.4397
3890.98,3197.1282
4800.0,4701.085
3502.11,2857.7834
4200.0,3316.1692
3675.0,3243.21
2800.0,2601.6653
3400.0,2448.966
3798.98,2478.9653
2949.98,2338.1873
2000.0,1800.691
1400.91,1403.799
1750.0,1156.2329
2750.0,1735.1318
2000.0,1496.1118
2949.97,1954.0797
3249.99,2091.0422
3319.98,2221.9185
3400.0,2372.175
4800.0,4443.9595
4800.0,4743.9
4800.0,4797.521
4800.0,4797.521
4800.0,4797.521
4450.0,4250.1294
3350.0,2768.183
4650.0,4489.977
4500.0,2916.7551
4500.0,2687.1724
2750.0,2194.9287
2750.0,1802.9873
3985.0,2411.86
4800.0,2660.6
4294.65,3057.617
4800.0,4743.9
4800.0,4717.022
3900.0,3622.9968
3809.0,3483.1091
3400.0,3320.3425
3810.0,3329.2065
4075.01,3321.5322
4734.99,4358.9956
4800.0,4710.738
4800.0,4717.022
4800.0,4797.521
4800.0,4797.521
4800.0,4770.643
4800.0,4797.521
4800.0,4797.521
4605.03,4743.9
2415.0,4403.1304
2415.0,3690.9844
2827.0,1995.1879
2950.0,2141.9075
3100.0,2254.6152
3127.0,2307.0547
4505.89,4186.509
4506.56,4580.42
4800.0,4717.022
4800.0,4472.3765
3901.0,3463.7874
2975.0,2567.387
1050.0,1574.97
3900.0,1981.1482
4500.0,3035.2192
2500.0,4159.631
4800.0,4528.2217
4800.0,4555.0996
4800.0,4748.6084
4800.0,4748.6084
4800.0,4721.7305
4800.0,4748.6084
4505.1,4502.969
4399.01,4476.8486
4800.0,4694.9873
4089.0,3474.94
3780.98,2956.7305
4089.0,3333.2468
3249.0,2526.2527
3900.0,3105.4155
4489.0,3923.1196
3929.99,3028.6462
4800.0,4668.1094
4800.0,4668.1094
4100.99,3495.9292
4199.0,4147.27
2950.0,2683.8252
3489.0,3179.469
4348.99,4347.9336
4650.0,4336.204
4800.0,4668.1094
4800.0,4668.1094
4800.0,4721.7305
4800.0,4721.7305
4800.0,4721.7305
4592.0,4694.9873
3500.0,4040.3665
3000.0,3264.8909
2415.0,3494.5527
3360.0,2727.1772
4150.0,3607.7012
2800.0,2373.7778
2800.0,2353.0662
3000.0,2338.6702
3150.0,2414.9688
4499.98,4182.794
4800.0,4555.0996
4800.0,4664.3945
4100.01,3254.493
3930.0,3160.1433
2755.98,2402.7786
2800.0,2449.886
3725.0,2871.1821
3449.0,2473.364
4800.0,4363.082
4800.0,4668.1094
4800.0,4721.7305
4800.0,4721.7305
4792.0,4694.9873
3349.9,3005.209
3581.01,2684.4968
2799.98,2248.6611
2689.66,2290.385
2500.0,2120.4265
1200.0,1405.4894
3000.0,1834.5784
1358.75,1302.6107
1274.97,1302.0936
2889.66,1811.8397
2889.67,1835.6687
4800.0,4339.893
4800.0,4516.4663
4200.01,4434.4014
2499.98,2450.6428
499.99,1587.2383
5.0,344.5874
2499.97,778.9884
1000.0,795.30066
2100.0,1869.5994
4550.01,3116.6836
4800.0,4401.6113
4799.9,4460.621
3000.0,2883.9624
3800.0,3877.901
2499.98,2195.4043
1600.0,1485.9038
1200.0,1191.6384
1776.01,1094.9487
2888.55,1801.3154
1895.84,1428.7109
1839.99,1476.2117
2000.0,1090.0151
2098.9,1444.9353
995.0,958.8936
2449.99,1640.233
1775.16,1256.0161
1297.7,1255.1846
1497.85,1055.0515
599.9,401.31735
997.84,600.4224
1320.0,663.202
650.0,569.0621
2499.98,1193.035
3174.99,1980.0095
4800.0,3927.7134
4800.0,4652.639
4800.0,4551.5977
2800.01,2544.51
2949.98,2286.8286
3000.0,2259.4744
3200.0,2413.7468
3000.0,2224.9854
3000.0,2099.0535
2509.98,1712.4132
2749.96,1628.5535
3000.0,1607.7069
3149.12,2454.1743
2749.96,1789.7303
2499.97,1747.449
1980.0,1558.9736
1980.0,1280.7921
2000.0,1301.6101
2000.0,1270.5017
2000.01,1301.6101
2499.99,1581.4226
2888.56,1963.6835
4800.0,4123.4453
4800.0,4516.4663
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4525.477
3987.01,4069.524
3310.0,2860.9185
4780.0,3845.3042
3999.9,3121.8586
3040.0,2670.5796
2459.9,2124.4124
1980.0,1548.1617
2816.0,1920.8319
1500.0,1647.045
4800.0,3792.7642
4800.0,4339.893
4800.0,4555.3125
4580.01,3428.869
4800.0,4629.476
3770.0,3075.0227
4326.01,3457.2961
4499.0,3999.341
4799.99,4411.3374
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4265.8,4438.2153
2500.0,4405.326
2100.0,3909.2004
2500.0,2026.1775
1475.0,2724.2126
1475.0,1611.3375
1500.0,1276.1796
1500.0,1276.1796
1500.0,1193.9552
1500.0,1276.1796
2150.0,1425.6162
2958.58,1620.6134
4800.0,4123.4453
4800.0,4489.5884
3500.0,3108.5618
3300.0,2446.9324
2474.98,2111.6108
2933.57,2097.1018
4500.0,3861.4841
4249.99,4025.462
4800.0,4629.476
4800.0,4656.354
4800.0,4709.975
4800.0,4787.009
4800.0,4709.975
4450.01,4353.653
2698.0,2542.7563
2983.57,2346.5898
3700.0,2517.8071
4149.0,3017.0457
2883.7,2446.481
3599.9,2793.5251
2300.0,2058.961
3099.9,2226.874
4399.0,3079.2976
4080.0,3482.2354
4800.0,4396.001
4800.0,3568.0325
4800.0,4567.825
4147.0,3568.0325
2783.82,2424.2126
2500.0,2269.1687
4700.0,3030.5623
4247.07,3307.9172
4800.0,4668.1094
4800.0,4668.1094
4800.0,4748.6084
4800.0,4748.6084
4800.0,4748.6084
4284.99,4476.8486
3000.0,4037.974
3300.0,2505.0337
4799.9,4160.3877
4573.25,4183.9604
4144.88,3456.9553
2688.6,2472.534
2705.69,2313.0325
3912.0,2947.5708
4136.24,3861.4016
3784.99,3419.0571
4800.0,4668.1094
4800.0,4668.1094
4510.0,4449.9707
3500.0,3467.502
3486.11,3307.9172
3795.01,3238.77
3683.9,3147.3271
3859.0,3307.9172
4250.0,4528.2217
4800.0,4694.9873
4800.0,4694.9873
4800.0,4721.7305
4250.0,4694.9873
2950.0,3327.6143
3300.01,2594.6704
3950.0,3058.1956
4349.0,3272.3374
3700.0,2527.4292
4518.7,3333.2468
3700.0,2930.3008
4000.0,3271.5605
3900.0,3105.4155
4334.99,3453.4038
4279.11,3822.4775
4800.0,4668.1094
4800.0,4668.1094
4550.42,4473.134
4285.0,4473.134
2500.0,2448.9114
3334.0,3037.579
4300.16,3704.384
4600.0,4528.2217
4800.0,4668.1094
4800.0,4694.9873
4800.0,4748.6084
4800.0,4748.6084
4300.0,4694.9873
3201.0,4037.974
3101.0,3861.4016
2750.01,2278.0195
4799.98,4378.5264
4590.01,4561.1973
3804.52,3378.7522
2850.0,2630.5366
2000.0,2046.746
2338.69,1785.763
2644.1,1685.6437
3528.97,2557.7688
4598.97,4186.509
4800.0,4502.969
4800.0,4502.969
4000.0,3467.502
2787.7,2384.32
3049.0,2238.1091
4300.0,2987.8547
3149.0,2222.5752
3498.01,2520.2168
4799.99,4443.9595
4800.0,4743.9
4700.01,4743.9
4799.98,4694.9873
3800.01,3396.2993
3849.99,3378.4204
3439.07,2804.4556
4300.0,3793.506
3698.98,3058.4631
2250.0,2250.7966
2698.98,2149.3035
2650.0,1845.5093
2499.99,1959.576
3675.0,2772.0981
1999.97,1805.4052
1500.0,1459.059
1250.0,1121.299
1201.11,875.5201
1020.01,692.0089
995.0,497.69162
1299.99,632.0816
1999.98,1030.9628
1799.99,1211.0778
2689.99,1783.2269
4749.99,3994.8103
4800.0,4555.0996
4775.99,4694.9873
3500.0,3287.3093
1500.0,4164.4614
1500.0,1790.4369
1500.0,1278.3218
1500.0,1303.313
1500.0,1253.2296
1200.0,1236.2692
1199.9,981.0439
1282.91,947.0666
1500.0,1032.3826
1500.0,1186.8762
2400.0,1529.9844
4800.0,3865.2893
4800.0,4555.0996
4542.98,4502.969
4249.99,4174.148
3562.37,3323.8997
3832.63,3304.2026
4044.87,3923.1196
4390.0,4034.2595
4621.98,4694.9873
4800.0,4668.1094
4799.98,4694.9873
3300.0,3057.4956
3650.0,3333.3997
3600.0,2978.455
3800.0,3182.0881
3600.0,3328.7874
2500.0,2327.7832
2499.99,2105.7332
1899.98,1467.3143
1200.0,1500.4978
1100.0,1213.319
1100.0,893.9146
1440.0,790.83777
3944.31,2608.7695
3005.0,3538.3433
4600.0,4417.0815
4500.0,4336.204
4028.87,4177.863
3024.99,2426.8057
3645.0,3172.1438
4300.4,3883.8079
4699.99,4363.082
4800.0,4668.1094
4800.0,4668.1094
4800.0,4721.7305
3300.0,4694.9873
3300.0,4443.9595
3300.0,3708.0986
3370.89,3083.0122
3649.0,2967.1045
4000.0,3187.7603
4032.97,3220.1252
3985.0,2356.4624
3148.0,2365.6936
2349.83,2084.2007
3095.38,2032.4274
4000.0,2181.4473
4637.25,4057.5784
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4390.01,4652.639
4599.99,4629.476
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4709.975
4800.0,4709.975
4100.0,4139.23
3800.0,3425.1543
4000.0,3380.424
3985.0,3190.3687
3931.99,3316.313
3738.27,3133.4087
3699.99,3032.1428
2847.99,2269.9514
3097.99,2269.9514
3900.0,2933.4114
4400.01,4379.2056
3447.0,2955.8152
4800.0,4489.5884
4800.0,4629.476
4606.29,4629.476
4606.95,4629.476
3947.01,3516.5972
4171.55,4135.515
4799.0,4629.476
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4760.131
4800.0,4779.6655
4600.01,4733.3877
3565.0,4201.406
3450.0,3265.5696
3832.0,3208.5105
3789.01,3191.4749
3059.01,2491.8372
3589.9,2854.82
2789.9,2315.4592
3500.0,2843.0007
3301.0,3652.3513
3400.0,3665.751
4800.0,4405.326
4800.0,4629.476
4800.0,4528.4346
4800.0,4528.4346
3849.99,3516.5972
3649.99,3376.7095
4504.22,4324.4487
4799.99,4629.476
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4300.0,4656.354
4500.05,4464.336
4071.83,4139.23
4020.0,3426.5076
3899.99,3178.4805
3999.98,3741.2822
4099.98,3922.8918
3249.9,2553.2832
2899.9,2347.3508
2500.01,2034.2223
2499.98,1818.229
2897.98,1830.4441
3297.99,2175.6487
4449.0,3877.2927
4298.01,3334.8455
4500.18,4120.6304
3999.0,3478.4478
2548.97,2413.6746
3985.0,2986.2175
4198.01,3120.7822
4152.11,3839.4404
4320.0,4464.336
4800.0,4464.336
4800.0,4656.354
4772.0,4656.354
4800.0,4656.354
4250.01,4171.346
4182.9,3759.9956
3985.0,3311.2278
3999.98,3756.1677
3000.01,3126.074
2500.0,2324.578
2229.99,1814.3539
1150.0,1646.3577
950.0,1245.0895
2470.0,1974.1671
2520.0,2695.8765
1999.99,1673.1252
1695.0,1501.6252
1800.0,1410.9529
1695.0,1318.0413
1694.99,1318.0413
1999.98,1471.6932
2499.99,1703.3412
2499.99,1695.9785
4600.0,4081.4414
2515.01,3060.9792
4499.98,4405.326
2520.0,3656.066
2550.0,2612.992
2499.99,1927.9557
3000.0,1992.6487
2600.0,2089.8372
4000.01,3540.663
2299.99,2149.5955
1500.01,1508.7567
1999.97,1435.4913
1499.98,1150.844
1499.99,1150.844
1000.0,844.92426
1450.0,1161.7122
4800.0,3289.8682
4800.0,4313.015
3450.0,3263.558
3249.99,2467.549
3451.07,2974.1294
3647.0,3150.597
3700.0,3108.694
4000.0,4186.431
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4412.42,4464.336
3749.0,3520.3118
3143.98,3045.6804
3813.61,3038.3457
3158.0,2324.186
3300.0,2654.7925
2299.98,1959.0507
1999.98,1765.0648
3692.17,2485.641
3717.07,3039.796
3190.0,3258.2349
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
3817.0,3542.718
4248.9,3542.718
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4709.975
