Actual,Predicted
311.0,1509.1443511421865
311.0,830.3444349799918
311.0,1005.2151655808946
2100.0,2030.701376774148
4725.52,3115.093869300381
4715.01,4183.950317859721
4348.99,4608.927664727672
1475.0,3565.3298303430056
2100.0,2942.231788741992
2319.0,2522.755943647432
2100.0,2634.5718373362397
2100.0,2374.272868884338
2500.0,2410.999944378241
2319.0,3023.0404780681056
2319.0,3095.967964783348
2100.0,2798.8023938262318
314.0,2156.233672979793
311.0,1640.2315909102185
311.0,822.5031869605316
1495.9,825.1102210755532
2499.98,1635.672634273116
1293.79,1562.08900211763
311.0,1113.8232410054059
5.0,439.56434736640904
80.0,219.55003306000978
0.46,-0.5161240678340622
0.0,-100.44435349954031
0.0,-124.21689970057575
0.0,-122.31825733218675
0.0,-38.5682547968587
99.0,-14.11053881682311
0.0,-12.646925047388253
311.0,205.31299668853828
1249.99,572.1252254597471
1093.79,910.0135251068043
2499.98,1769.3930290291598
3467.98,2540.4155293529243
4100.0,3484.551152038266
4800.0,4232.701221280652
4126.99,4182.802513495727
3000.0,3645.784585853491
1500.0,2340.5288511648987
1722.9,1757.296084064088
519.97,759.0278052502233
329.49,414.64545777343096
299.65,62.87001862140811
1.0,-76.59241624146168
0.0,-155.79312191623316
0.0,-227.8492407796551
499.67,-96.72658581115333
600.0,61.831933381726664
4800.0,2813.3542266097334
4800.0,3837.146794684283
4526.99,4696.153825488407
4600.0,4598.9568329993335
2244.4,3109.2607602559356
2949.98,2959.082868067131
4699.9,3657.444906444367
3200.0,3983.259786904636
4699.99,4457.249099590116
4800.0,4449.431093813573
4724.48,4739.544610986989
3556.99,4058.8589648043726
2799.98,3434.8964223466037
3030.0,3036.4825785654634
3700.0,3235.4545508939327
2944.4,3051.867773225474
3700.0,3455.2602745437525
2949.97,2920.5088722311884
1700.0,2183.307523087445
1000.0,1287.91512556991
1047.99,842.8884345334841
1850.0,1218.4492779145965
2300.0,1693.0970734862328
2800.0,2280.8417415583936
4800.0,3765.019707655272
4774.98,4247.804734264554
4200.0,4495.517748797464
4599.9,4521.239384498957
2499.98,3329.2941506563884
3549.01,3563.8895296492647
3277.0,2990.5124721944117
2800.0,2959.6672028654743
4034.99,3482.0191457837464
4800.0,4166.961863516876
4800.0,4703.684427934332
4800.0,4930.970907046846
4800.0,4896.693667538224
4800.0,4847.722986840327
4291.77,4486.454330188438
3750.01,4099.047513556791
4100.98,4048.850683149147
2826.98,3290.15829970929
2499.97,2866.9152842658677
4125.0,3267.2946449352103
3180.0,3021.7557011226845
4699.99,4076.9932943691592
4764.0,4318.552439173186
3609.9,4025.6401474241875
4800.0,4657.890083792313
4800.0,4621.4645586838415
4699.99,4745.364010474528
4088.9,4401.6246443951795
3784.67,4152.295490087225
3899.98,4005.2572121817657
4800.0,4388.964807342544
4800.0,4678.774842565547
4800.0,4959.771778538304
4800.0,4926.872638170474
4800.0,4861.693754142946
4800.0,4911.740621213864
4800.0,4915.264609953781
4800.0,4909.844639247939
4800.0,4880.743619765201
3900.98,4306.40192401047
4349.9,4332.657079000021
3875.0,3955.1843463772752
3126.99,3471.3341362419987
3975.0,3668.330549523509
2799.98,2978.5256790239637
2799.88,2902.312455464898
3798.01,3224.903465650168
4136.24,3766.896909877478
4800.0,4528.304076864551
4800.0,4784.471448787625
4800.0,4875.481772624508
4549.0,4713.062732374931
2950.0,3608.664053765451
3276.98,3341.9319550837563
3600.0,3185.7177685932675
3449.99,3304.8062977390955
4250.0,4026.095199593808
4443.0,4285.254728249217
4000.0,4209.489938457827
3450.0,3662.7014010199
3749.9,3671.343978220367
4199.0,3933.9681560986037
3505.67,3814.980476706893
3318.98,3577.7715533328656
2152.0,2546.757096795136
1300.01,1724.4405152753118
1695.0,1434.241798236287
1850.0,1462.1208030711653
1202.11,1246.2280961749432
1695.0,1440.06057040677
1699.7,1442.672229741693
1695.0,1514.9892136507822
4800.0,3376.2596933706354
4800.0,4151.619195622039
3532.0,3962.8479918670973
3532.0,3688.864393632294
950.0,2219.754622545024
1500.01,1713.1903538004583
4500.0,3050.893231297223
4234.99,3747.817710223977
3633.52,4034.473898331368
4684.66,4295.442014388302
4800.0,4489.762848620854
4549.9,4622.887737309939
4300.0,4535.952789649426
4600.0,4603.584656803138
3450.0,3765.738798195488
3324.99,3464.1066980535247
3179.0,3128.418768553043
3190.0,3058.1896307388565
3190.0,3022.730477689455
3179.0,3055.6660563754776
3040.0,2953.251698578302
3190.0,2954.704316849342
4250.0,3661.662326380304
4050.0,3859.055330302096
3563.99,3644.427749999267
3978.0,3594.374723808971
3888.99,3501.001077720617
4800.0,4294.2340214254955
3803.0,3741.7788962303484
4513.0,4148.988266469367
4563.0,4060.9388322542864
4413.01,4202.405849337586
4394.99,4313.876803043694
4800.0,4659.352234304452
4800.0,4785.60669053342
4800.0,4837.223923682938
4800.0,4844.759636693424
4800.0,4731.936281176315
4757.67,4485.000231159412
3890.98,4063.5957198361957
4800.0,4533.914776052787
3502.11,3659.9708388123854
4200.0,4020.583181683043
3675.0,3672.117511335943
2800.0,3228.6981882871823
3400.0,3064.350628199995
3798.98,3098.5343551737287
2949.98,2997.112500300056
2000.0,2368.398260611917
1400.91,1609.8938266598727
1750.0,1415.6496382833707
2750.0,2021.4826846903236
2000.0,1842.1825305785862
2949.97,2458.1770473177717
3249.99,2712.30601112195
3319.98,2919.683883486373
3400.0,3112.7263269364453
4800.0,4048.52696909543
4800.0,4486.525222045816
4800.0,4824.810293152989
4800.0,4830.3479164729515
4800.0,4724.727276419416
4450.0,4452.512627810807
3350.0,3679.8927260505584
4650.0,4200.925040277436
4500.0,3730.552081536559
4500.0,3966.0773009553363
2750.0,3091.4947157819224
2750.0,2652.6481389563633
3985.0,2968.3837958359873
4800.0,3468.143153694523
4294.65,4020.733794199683
4800.0,4748.937483247842
4800.0,4751.189918416061
3900.0,4172.848139688208
3809.0,3941.6283437803186
3400.0,3611.7494287556788
3810.0,3696.8907029598076
4075.01,3748.2172006593737
4734.99,4316.804059273391
4800.0,4718.122185962359
4800.0,4865.064532114523
4800.0,4870.4951860004685
4800.0,4871.768400452777
4800.0,4874.369771531538
4800.0,4872.685071238711
4800.0,4828.800144407382
4605.03,4706.821290605342
2415.0,4099.653013726375
2415.0,3486.183380675485
2827.0,2553.508737884415
2950.0,2667.716711271597
3100.0,2830.057080485144
3127.0,2914.0446129644124
4505.89,3886.753899745856
4506.56,4226.614120120856
4800.0,4721.817875578166
4800.0,4789.26961519164
3901.0,4313.14936107336
2975.0,3436.0656263099777
1050.0,1792.2546625589223
3900.0,2574.1233826578127
4500.0,3411.4924200523346
2500.0,4024.6608252280666
4800.0,4332.886437617363
4800.0,4366.91222620948
4800.0,4915.287563134915
4800.0,4921.546923160045
4800.0,4924.800891795544
4800.0,4919.5961809899445
4505.1,4735.160300329763
4399.01,4583.279287367582
4800.0,4641.718956179718
4089.0,4246.900699827908
3780.98,3814.4678347835093
4089.0,3919.160838644636
3249.0,3365.634387034982
3900.0,3679.2400912771436
4489.0,3996.751340476638
3929.99,3848.4916689592155
4800.0,4604.2322095076115
4800.0,4648.346131311569
4100.99,4471.352836258614
4199.0,4450.464904189473
2950.0,3451.034180124011
3489.0,3682.3349145566353
4348.99,3939.8236205345465
4650.0,4411.02186715506
4800.0,4813.930783880315
4800.0,4901.8018188393335
4800.0,4927.640654761878
4800.0,4935.19779722899
4800.0,4926.648144293795
4592.0,4766.738545098016
3500.0,4248.208504493162
3000.0,3722.5150590184603
2415.0,3257.5836354050916
3360.0,3010.9817589788017
4150.0,3496.759593144764
2800.0,3174.9606764934574
2800.0,3042.624366465593
3000.0,2837.943038896162
3150.0,2945.544936989394
4499.98,3866.668292412969
4800.0,4456.424290106258
4800.0,4828.512488012649
4100.01,4222.746726066888
3930.0,3938.6936087432778
2755.98,3244.0380628879657
2800.0,3051.4443920364038
3725.0,3151.9792950541923
3449.0,3171.523166761457
4800.0,4179.17323282601
4800.0,4613.946183413516
4800.0,4926.753808067381
4800.0,4929.889157238759
4792.0,4795.812032004816
3349.9,3922.4712132424193
3581.01,3542.751981866974
2799.98,2933.9694358079914
2689.66,2941.752153393726
2500.0,2557.7892235048776
1200.0,1638.1183324668361
3000.0,2351.8397339100384
1358.75,1510.940150431131
1274.97,1456.5262428027793
2889.66,2080.468015708898
2889.67,2463.653583263691
4800.0,3959.495696110239
4800.0,4447.546979270507
4200.01,4518.146834756989
2499.98,3449.547325526729
499.99,1667.1649491752241
5.0,584.626803337248
2499.97,1389.5251926722442
1000.0,1119.5094349325618
2100.0,2133.9621086600637
4550.01,3004.4919562171003
4800.0,4130.434210327121
4799.9,4741.518806069795
3000.0,3849.325788532923
3800.0,3937.659978022466
2499.98,2891.381042271888
1600.0,2085.3684420615846
1200.0,1405.4167415420523
1776.01,1398.1742477807798
2888.55,2134.0198398651796
1895.84,1701.57489879352
1839.99,1578.4871200588395
2000.0,1366.0137354464307
2098.9,1755.6678005701058
995.0,1154.6241950793599
2449.99,1947.97319348012
1775.16,1570.7357706839728
1297.7,1460.1991485864435
1497.85,1230.8172354001852
599.9,707.6831439321738
997.84,882.7941286782482
1320.0,1014.5560930229856
650.0,845.414485146533
2499.98,1723.044698329366
3174.99,2303.5767396915835
4800.0,3832.7078520369255
4800.0,4413.154775435742
4800.0,4763.754718990242
2800.01,3596.4855830883685
2949.98,3192.8484065212933
3000.0,2770.045036509423
3200.0,2918.5267427172257
3000.0,2821.818624452887
3000.0,2618.2487774753836
2509.98,2329.984078746806
2749.96,2094.9496967035425
3000.0,2268.702585407884
3149.12,2876.250380894564
2749.96,2334.4884690276085
2499.97,2129.991266268964
1980.0,1689.6393998350131
1980.0,1524.299981521074
2000.0,1406.4185049878695
2000.0,1303.22905203169
2000.01,1399.323183163675
2499.99,2158.5109716545553
2888.56,2543.61821623183
4800.0,3818.9047106011244
4800.0,4387.7006719480005
4800.0,4800.283569954615
4800.0,4877.8168272946705
4800.0,4730.472909775852
4800.0,4695.072031189674
3987.01,4365.941023528627
3310.0,3710.3716973093224
4780.0,4021.5274382239777
3999.9,3862.8558140119726
3040.0,3562.6517105580197
2459.9,2699.482143661824
1980.0,1956.8512261113367
2816.0,2440.322251447863
1500.0,2243.643852168264
4800.0,3515.3956996664606
4800.0,4149.634981810883
4800.0,4799.691145883006
4580.01,4451.17725596357
4800.0,4760.564083174028
3770.0,3994.0596030932875
4326.01,4253.395975909697
4499.0,4286.458196803834
4799.99,4609.9540211007725
4800.0,4891.962874415042
4800.0,4937.901080004066
4800.0,4938.078583397205
4800.0,4974.705803943175
4265.8,4654.031793360256
2500.0,4181.285005569698
2100.0,3342.1831931568404
2500.0,2504.430393607907
1475.0,2565.9709853883387
1475.0,1908.3323138468402
1500.0,1501.698584306511
1500.0,1501.4449863979858
1500.0,1410.9056966706669
1500.0,1513.6908259956845
2150.0,1671.3054196643768
2958.58,2225.9366238462567
4800.0,3815.4167933414224
4800.0,4436.239886082954
3500.0,4015.619444947296
3300.0,3468.047677319487
2474.98,2707.3752352769684
2933.57,2744.5569471189274
4500.0,3596.6790996380446
4249.99,4078.9829070759624
4800.0,4740.373499049737
4800.0,4796.841367628238
4800.0,4920.990199437171
4800.0,4861.428836595159
4800.0,4932.519495933796
4450.01,4524.41117741039
2698.0,3244.0531391146237
2983.57,3023.5266106192976
3700.0,3039.2684743125455
4149.0,3555.1618147485433
2883.7,3104.9336886851643
3599.9,3291.0738491046313
2300.0,2536.543703046119
3099.9,2773.3236702316053
4399.0,3407.3382008189
4080.0,3892.539674205789
4800.0,4462.547072431691
4800.0,4385.004913713181
4800.0,4803.2020780187495
4147.0,4450.006343156291
2783.82,3401.88914416529
2500.0,2921.927379492723
4700.0,3437.0699643817175
4247.07,3873.7062437006343
4800.0,4793.3626587933095
4800.0,4818.295271221343
4800.0,4918.254139327732
4800.0,4948.001551706474
4800.0,4819.082668832398
4284.99,4628.983121621265
3000.0,4062.869512695254
3300.0,3258.8575429642033
4799.9,3900.7752882439554
4573.25,4233.260010089804
4144.88,4336.537369348292
2688.6,3276.17116193492
2705.69,2825.451384947607
3912.0,3234.63819340553
4136.24,3792.109651138991
3784.99,3935.9873714051
4800.0,4496.127722176453
4800.0,4666.943322927901
4510.0,4763.786267285314
3500.0,4119.491934963526
3486.11,3891.8399566759144
3795.01,3714.453912925708
3683.9,3591.1808980360356
3859.0,3897.204415703181
4250.0,4357.031824299448
4800.0,4593.1021483369805
4800.0,4811.717473106481
4800.0,4950.778193077934
4250.0,4742.059764001313
2950.0,3891.6758919211497
3300.01,3323.649782106275
3950.0,3512.8329919869293
4349.0,3906.670933980815
3700.0,3471.8627175291676
4518.7,4107.35303539837
3700.0,3711.386706049778
4000.0,3950.7939248474904
3900.0,3731.724436972987
4334.99,4007.1139742662745
4279.11,4158.492966261511
4800.0,4691.742286042811
4800.0,4819.299764568051
4550.42,4721.132839359422
